0.264, IVT_MsgID_RX, 3
0.264, IVT_MsgCount, 2
0.264, IVT_Result_state, 0
0.264, IVT_U3, 0.022
0.265, IVT_MsgID_RX, 5
0.265, IVT_MsgCount, 6
0.265, IVT_Result_state, 0
0.265, IVT_W, 0
0.265, IVT_MsgID_RX, 7
0.265, IVT_MsgCount, 4
0.265, IVT_Result_state, 0
0.265, IVT_Wh, 0
0.313, ChannelCurrentRadiator, 0.201
0.313, ChannelCurrentAccFan, 0.187
0.313, ChannelCurrentPump1, 0.0
0.313, ChannelCurrentPump2, 0.214
0.313, ChannelCurrentAUX1, 0.0
0.313, ChannelCurrentAUX2, 0.201
0.313, ChannelCurrentAUX3, 0.0
0.313, ChannelCurrentAUX4, 0.201
0.313, ChannelCurrentBMU, 0.523
0.313, ChannelCurrentCDU, 0.34900000000000003
0.313, ChannelCurrentTCU, 0.34900000000000003
0.313, ChannelCurrentWSB, 0.725
0.313, ChannelCurrentBrakeLight, 0.0
0.313, ChannelCurrentInverter, 0.0
0.313, VCU_wheelSpeed_RL, 0.0
0.313, VCU_wheelSpeed_RR, 0.0
0.313, RLSpeedKPH, 0.0
0.313, RRSpeedKPH, 0.0
0.313, FLSpeedKPH, 0.0
0.313, FRSpeedKPH, 0.0
0.313, TCTorqueMax, 3.392
0.313, TCLeftSlip, -0.999
0.313, TCRightSlip, -0.999
0.313, TCTorqueAdjustment, 0.0
0.313, StateBatteryChargeHV, 0.0
0.313, StateBatteryHealthHV, 0.0
0.313, StateBatteryPowerHV, 331.90000000000003
0.313, TempCellMax, 156.0
0.313, TempCellMin, 55.0
0.313, StateBMS, Wait_System_Up
0.313, HighestTempThermistor, 0
0.313, IVT_MsgID_RX, 0
0.313, IVT_MsgCount, 7
0.313, IVT_Result_state, 0
0.313, IVT_I, 0.004
0.313, IVT_MsgID_RX, 5
0.313, IVT_MsgCount, 7
0.313, IVT_Result_state, 0
0.313, IVT_W, 0
0.358, VoltageCellMuxSelect, 5
0.358, VoltageCell16, 3.8159
0.358, VoltageCell17, 3.8213000000000004
0.358, VoltageCell18, 3.9395000000000002
0.358, IVT_MsgID_RX, 7
0.358, IVT_MsgCount, 5
0.358, IVT_Result_state, 0
0.358, IVT_Wh, 0
0.358, AdjustedVoltageCellMuxSelect, 5
0.358, AdjustedVoltageCell16, 3.8159
0.358, AdjustedVoltageCell17, 3.8213000000000004
0.358, AdjustedVoltageCell18, 3.9395000000000002
0.358, TempChannelMuxSelect, 5
0.358, TempChannel16, 0.0
0.358, TempChannel17, 0.0
0.358, TempChannel18, 0.0
0.358, IVT_MsgID_RX, 0
0.358, IVT_MsgCount, 8
0.358, IVT_Result_state, 0
0.358, IVT_I, 0.006
0.358, IVT_MsgID_RX, 5
0.358, IVT_MsgCount, 8
0.358, IVT_Result_state, 0
0.358, IVT_W, 0
0.358, VCU_wheelSpeed_RL, 0.0
0.358, VCU_wheelSpeed_RR, 0.0
0.358, RLSpeedKPH, 0.0
0.358, RRSpeedKPH, 0.0
0.358, FLSpeedKPH, 0.0
0.358, FRSpeedKPH, 0.0
0.358, TCTorqueMax, 3.392
0.358, TCLeftSlip, -0.999
0.358, TCRightSlip, -0.999
0.358, TCTorqueAdjustment, 0.0
0.358, RearBrakePressure, 3
0.358, BrakeTempFront, -31.539999999999992
0.358, BrakeTempFrontAccuracy, 1
0.363, IVT_MsgID_RX, 0
0.363, IVT_MsgCount, 9
0.363, IVT_Result_state, 0
0.363, IVT_I, -0.001
0.363, IVT_MsgID_RX, 1
0.363, IVT_MsgCount, 3
0.363, IVT_Result_state, 0
0.363, IVT_U1, 0.033
0.363, IVT_MsgID_RX, 2
0.363, IVT_MsgCount, 3
0.363, IVT_Result_state, 0
0.363, IVT_U2, 0.008
0.366, IVT_MsgID_RX, 3
0.366, IVT_MsgCount, 3
0.366, IVT_Result_state, 0
0.366, IVT_U3, 0.022
0.366, IVT_MsgID_RX, 5
0.366, IVT_MsgCount, 9
0.366, IVT_Result_state, 0
0.366, IVT_W, 0
0.366, IVT_MsgID_RX, 7
0.366, IVT_MsgCount, 6
0.366, IVT_Result_state, 0
0.366, IVT_Wh, 0
0.366, IVT_MsgID_RX, 0
0.366, IVT_MsgCount, 10
0.366, IVT_Result_state, 0
0.366, IVT_I, 0.001
0.366, IVT_MsgID_RX, 5
0.366, IVT_MsgCount, 10
0.366, IVT_Result_state, 0
0.366, IVT_W, 0
0.366, VCU_wheelSpeed_RL, 0.0
0.366, VCU_wheelSpeed_RR, 0.0
0.366, BMU_checkFailed, BSPD_FAILED
0.366, BMU_InterlockInitialized, 0
0.366, VoltageCellMuxSelect, 6
0.366, VoltageCell19, 3.9283
0.366, VoltageCell20, 3.9305000000000003
0.366, VoltageCell21, 3.8246
0.366, RLSpeedKPH, 0.0
0.366, RRSpeedKPH, 0.0
0.366, FLSpeedKPH, 0.0
0.366, FRSpeedKPH, 0.0
0.366, AdjustedVoltageCellMuxSelect, 6
0.366, AdjustedVoltageCell19, 3.9283
0.366, AdjustedVoltageCell20, 3.9305000000000003
0.366, AdjustedVoltageCell21, 3.8246
0.366, TCTorqueMax, 3.392
0.366, TCLeftSlip, -0.999
0.366, TCRightSlip, -0.999
0.366, TCTorqueAdjustment, 0.0
0.366, TempChannelMuxSelect, 6
0.366, TempChannel19, 0.0
0.366, TempChannel20, 0.0
0.366, TempChannel21, 0.0
0.366, VoltageBusHV, 0.03
0.366, VoltageCellMax, 4.0605
0.366, VoltageCellMin, 3.8136
0.366, CurrentBusHV, 0.0
0.366, AMS_PackVoltage, 541.2
0.366, IVT_MsgID_RX, 7
0.366, IVT_MsgCount, 7
0.366, IVT_Result_state, 0
0.366, IVT_Wh, 0
0.37, IVT_MsgID_RX, 0
0.37, IVT_MsgCount, 11
0.37, IVT_Result_state, 0
0.37, IVT_I, 0.003
0.37, IVT_MsgID_RX, 5
0.37, IVT_MsgCount, 11
0.37, IVT_Result_state, 0
0.37, IVT_W, 0
0.413, ChannelCurrentRadiator, 0.201
0.413, ChannelCurrentAccFan, 0.214
0.413, ChannelCurrentPump1, 0.0
0.413, ChannelCurrentPump2, 0.214
0.413, ChannelCurrentAUX1, 0.0
0.413, ChannelCurrentAUX2, 0.201
0.413, ChannelCurrentAUX3, 0.0
0.413, ChannelCurrentAUX4, 0.214
0.413, ChannelCurrentBMU, 0.537
0.413, ChannelCurrentCDU, 0.375
0.413, ChannelCurrentTCU, 0.34900000000000003
0.413, ChannelCurrentWSB, 0.738
0.413, ChannelCurrentBrakeLight, 0.0
0.413, ChannelCurrentInverter, 0.0
0.413, VCU_wheelSpeed_RL, 0.0
0.413, VCU_wheelSpeed_RR, 0.0
0.413, RLSpeedKPH, 0.0
0.413, RRSpeedKPH, 0.0
0.413, FLSpeedKPH, 0.0
0.413, FRSpeedKPH, 0.0
0.413, IVT_MsgID_RX, 0
0.413, IVT_MsgCount, 12
0.413, IVT_Result_state, 0
0.413, IVT_I, 0.001
0.413, IVT_MsgID_RX, 1
0.413, IVT_MsgCount, 4
0.413, IVT_Result_state, 0
0.413, IVT_U1, -0.016
0.413, IVT_MsgID_RX, 2
0.413, IVT_MsgCount, 4
0.413, IVT_Result_state, 0
0.413, IVT_U2, 0.012
0.413, IVT_MsgID_RX, 3
0.413, IVT_MsgCount, 4
0.413, IVT_Result_state, 0
0.413, IVT_U3, 0.018000000000000002
0.413, IVT_MsgID_RX, 5
0.413, IVT_MsgCount, 12
0.413, IVT_Result_state, 0
0.413, IVT_W, 0
0.413, TCTorqueMax, 3.392
0.413, TCLeftSlip, -0.999
0.413, TCRightSlip, -0.999
0.413, TCTorqueAdjustment, 0.0
0.413, IVT_MsgID_RX, 7
0.413, IVT_MsgCount, 8
0.413, IVT_Result_state, 0
0.413, IVT_Wh, 0
0.416, IVT_MsgID_RX, 0
0.416, IVT_MsgCount, 13
0.416, IVT_Result_state, 0
0.416, IVT_I, -0.002
0.416, IVT_MsgID_RX, 5
0.416, IVT_MsgCount, 13
0.416, IVT_Result_state, 0
0.416, IVT_W, 0
0.416, StateBatteryChargeHV, 98.80000000000001
0.416, StateBatteryHealthHV, 0.0
0.416, StateBatteryPowerHV, 331.90000000000003
0.416, TempCellMax, 156.0
0.416, TempCellMin, 55.0
0.416, StateBMS, Wait_System_Up
0.416, HighestTempThermistor, 0
0.416, VoltageCellMuxSelect, 7
0.416, VoltageCell22, 3.8173000000000004
0.416, VoltageCell23, 3.8178
0.416, VoltageCell24, 3.8184
0.416, AdjustedVoltageCellMuxSelect, 7
0.416, AdjustedVoltageCell22, 3.8173000000000004
0.416, AdjustedVoltageCell23, 3.8177000000000003
0.416, AdjustedVoltageCell24, 3.8183000000000002
0.416, TempChannelMuxSelect, 7
0.416, TempChannel22, 0.0
0.416, TempChannel23, 0.0
0.416, TempChannel24, 0.0
0.416, VCU_wheelSpeed_RL, 0.0
0.416, VCU_wheelSpeed_RR, 0.0
0.417, RearBrakePressure, 1
0.417, BrakeTempFront, -31.730000000000018
0.417, BrakeTempFrontAccuracy, 1
0.417, IVT_MsgID_RX, 7
0.417, IVT_MsgCount, 9
0.417, IVT_Result_state, 0
0.417, IVT_Wh, 0
0.417, RLSpeedKPH, 0.0
0.417, RRSpeedKPH, 0.0
0.417, FLSpeedKPH, 0.0
0.417, FRSpeedKPH, 0.0
0.417, TCTorqueMax, 3.392
0.417, TCLeftSlip, -0.999
0.417, TCRightSlip, -0.999
0.417, TCTorqueAdjustment, 0.0
0.463, IVT_MsgID_RX, 0
0.463, IVT_MsgCount, 14
0.463, IVT_Result_state, 0
0.463, IVT_I, 0.001
0.463, IVT_MsgID_RX, 5
0.463, IVT_MsgCount, 14
0.463, IVT_Result_state, 0
0.463, IVT_W, 0
0.466, IVT_MsgID_RX, 0
0.466, IVT_MsgCount, 15
0.466, IVT_Result_state, 0
0.466, IVT_I, -0.001
0.466, IVT_MsgID_RX, 1
0.466, IVT_MsgCount, 5
0.466, IVT_Result_state, 0
0.466, IVT_U1, -0.016
0.466, IVT_MsgID_RX, 2
0.466, IVT_MsgCount, 5
0.466, IVT_Result_state, 0
0.466, IVT_U2, 0.022
0.466, IVT_MsgID_RX, 3
0.466, IVT_MsgCount, 5
0.466, IVT_Result_state, 0
0.466, IVT_U3, 0.037
0.466, IVT_MsgID_RX, 5
0.466, IVT_MsgCount, 15
0.466, IVT_Result_state, 0
0.466, IVT_W, 0
0.466, BMU_checkFailed, BSPD_FAILED
0.466, BMU_InterlockInitialized, 0
0.466, VoltageCellMuxSelect, 8
0.466, VoltageCell25, 3.8693000000000004
0.466, VoltageCell26, 3.8183000000000002
0.466, VoltageCell27, 3.834
0.466, IVT_MsgID_RX, 7
0.466, IVT_MsgCount, 10
0.466, IVT_Result_state, 0
0.466, IVT_Wh, 0
0.466, AdjustedVoltageCellMuxSelect, 8
0.466, AdjustedVoltageCell25, 3.8693000000000004
0.466, AdjustedVoltageCell26, 3.8181000000000003
0.466, AdjustedVoltageCell27, 3.8337000000000003
0.466, VCU_wheelSpeed_RL, 0.0
0.466, VCU_wheelSpeed_RR, 0.0
0.466, TempChannelMuxSelect, 8
0.466, TempChannel25, 0.0
0.466, TempChannel26, 0.0
0.466, TempChannel27, 0.0
0.466, RLSpeedKPH, 0.0
0.466, RRSpeedKPH, 0.0
0.466, FLSpeedKPH, 0.0
0.466, FRSpeedKPH, 0.0
0.466, TCTorqueMax, 3.392
0.466, TCLeftSlip, -0.999
0.466, TCRightSlip, -0.999
0.466, TCTorqueAdjustment, 0.0
0.466, VoltageBusHV, 0.0
0.466, VoltageCellMax, 4.0602
0.466, VoltageCellMin, 3.8136
0.466, CurrentBusHV, 0.0
0.466, AMS_PackVoltage, 541.2
0.47, IVT_MsgID_RX, 0
0.47, IVT_MsgCount, 0
0.47, IVT_Result_state, 0
0.47, IVT_I, 0.003
0.47, IVT_MsgID_RX, 5
0.47, IVT_MsgCount, 0
0.47, IVT_Result_state, 0
0.47, IVT_W, 0
0.513, ChannelCurrentRadiator, 0.214
0.513, ChannelCurrentAccFan, 0.214
0.513, ChannelCurrentPump1, 0.0
0.513, ChannelCurrentPump2, 0.214
0.513, ChannelCurrentAUX1, 0.0
0.513, ChannelCurrentAUX2, 0.214
0.513, ChannelCurrentAUX3, 0.0
0.513, ChannelCurrentAUX4, 0.214
0.513, ChannelCurrentBMU, 0.537
0.513, ChannelCurrentCDU, 0.375
0.513, ChannelCurrentTCU, 0.375
0.513, ChannelCurrentWSB, 0.684
0.513, ChannelCurrentBrakeLight, 0.0
0.513, ChannelCurrentInverter, 0.0
0.513, IVT_MsgID_RX, 7
0.513, IVT_MsgCount, 11
0.513, IVT_Result_state, 0
0.513, IVT_Wh, 0
0.513, IVT_MsgID_RX, 0
0.513, IVT_MsgCount, 1
0.513, IVT_Result_state, 0
0.513, IVT_I, 0.003
0.513, IVT_MsgID_RX, 5
0.513, IVT_MsgCount, 1
0.513, IVT_Result_state, 0
0.513, IVT_W, 0
0.513, VCU_wheelSpeed_RL, 0.0
0.513, VCU_wheelSpeed_RR, 0.0
0.513, RLSpeedKPH, 0.0
0.513, RRSpeedKPH, 0.0
0.513, FLSpeedKPH, 0.0
0.513, FRSpeedKPH, 0.0
0.513, TCTorqueMax, 3.392
0.513, TCLeftSlip, -0.999
0.513, TCRightSlip, -0.999
0.513, TCTorqueAdjustment, 0.0
0.513, VoltageCellMuxSelect, 9
0.513, VoltageCell28, 3.9572000000000003
0.513, VoltageCell29, 3.9295
0.513, VoltageCell30, 3.9286000000000003
0.513, AdjustedVoltageCellMuxSelect, 9
0.513, AdjustedVoltageCell28, 3.9579
0.513, AdjustedVoltageCell29, 3.9295
0.513, AdjustedVoltageCell30, 3.9286000000000003
0.513, IVT_MsgID_RX, 0
0.513, IVT_MsgCount, 2
0.513, IVT_Result_state, 0
0.513, IVT_I, -0.001
0.516, IVT_MsgID_RX, 1
0.516, IVT_MsgCount, 6
0.516, IVT_Result_state, 0
0.516, IVT_U1, 0.004
0.516, TempChannelMuxSelect, 9
0.516, TempChannel28, 24.299999999999997
0.516, TempChannel29, 24.28
0.516, TempChannel30, 0.0
0.516, IVT_MsgID_RX, 2
0.516, IVT_MsgCount, 6
0.516, IVT_Result_state, 0
0.516, IVT_U2, 0.02
0.516, IVT_MsgID_RX, 3
0.516, IVT_MsgCount, 6
0.516, IVT_Result_state, 0
0.516, IVT_U3, 0.049
0.516, IVT_MsgID_RX, 5
0.516, IVT_MsgCount, 2
0.516, IVT_Result_state, 0
0.516, IVT_W, 0
0.516, IVT_MsgID_RX, 7
0.516, IVT_MsgCount, 12
0.516, IVT_Result_state, 0
0.516, IVT_Wh, 0
0.516, RearBrakePressure, 2
0.517, BrakeTempFront, -31.640000000000015
0.517, BrakeTempFrontAccuracy, 1
0.563, VCU_wheelSpeed_RL, 0.0
0.563, VCU_wheelSpeed_RR, 0.0
0.563, IVT_MsgID_RX, 0
0.563, IVT_MsgCount, 3
0.563, IVT_Result_state, 0
0.563, IVT_I, 0.002
0.563, IVT_MsgID_RX, 5
0.563, IVT_MsgCount, 3
0.563, IVT_Result_state, 0
0.563, IVT_W, 0
0.563, RLSpeedKPH, 0.0
0.563, RRSpeedKPH, 0.0
0.563, FLSpeedKPH, 0.0
0.563, FRSpeedKPH, 0.0
0.563, TCTorqueMax, 3.392
0.563, TCLeftSlip, -0.999
0.563, TCRightSlip, -0.999
0.563, TCTorqueAdjustment, 0.0
0.563, ThrottlePercent, 0
0.563, BrakePercent, 0
0.563, FrontBrakePressure, 11
0.563, SteeringAngle, -59
0.563, BrakeWhileThrottle, 0
0.566, StateBatteryChargeHV, 98.80000000000001
0.566, StateBatteryHealthHV, 0.0
0.566, StateBatteryPowerHV, 331.90000000000003
0.566, TempCellMax, 156.0
0.566, TempCellMin, 55.0
0.566, StateBMS, Wait_System_Up
0.566, HighestTempThermistor, 0
0.566, IVT_MsgID_RX, 7
0.566, IVT_MsgCount, 13
0.566, IVT_Result_state, 0
0.566, IVT_Wh, 0
0.566, IVT_MsgID_RX, 0
0.566, IVT_MsgCount, 4
0.566, IVT_Result_state, 0
0.566, IVT_I, 0.0
0.566, IVT_MsgID_RX, 5
0.566, IVT_MsgCount, 4
0.566, IVT_Result_state, 0
0.566, IVT_W, 0
0.566, BMU_checkFailed, BSPD_FAILED
0.566, BMU_InterlockInitialized, 0
0.566, VoltageCellMuxSelect, 10
0.566, VoltageCell31, 3.8599
0.566, VoltageCell32, 3.8165
0.566, VoltageCell33, 3.8173000000000004
0.566, AdjustedVoltageCellMuxSelect, 10
0.566, AdjustedVoltageCell31, 3.8595
0.566, AdjustedVoltageCell32, 3.8165
0.566, AdjustedVoltageCell33, 3.8173000000000004
0.566, ThrottlePercent, 0
0.566, BrakePercent, 0
0.566, FrontBrakePressure, 4
0.566, SteeringAngle, -59
0.566, BrakeWhileThrottle, 0
0.566, TempChannelMuxSelect, 10
0.566, TempChannel31, 0.0
0.566, TempChannel32, 0.0
0.566, TempChannel33, 0.0
0.566, VCU_wheelSpeed_RL, 0.0
0.566, VCU_wheelSpeed_RR, 0.0
0.566, RLSpeedKPH, 0.0
0.566, RRSpeedKPH, 0.0
0.566, FLSpeedKPH, 0.0
0.566, FRSpeedKPH, 0.0
0.566, VoltageBusHV, 0.0
0.566, VoltageCellMax, 4.0601
0.566, VoltageCellMin, 3.8136
0.566, CurrentBusHV, 0.0
0.566, VoltageBusLV, 11.987
0.566, CurrentBusLV, 0.0
0.566, PowerBusLV, 0
0.566, AMS_PackVoltage, 541.2
0.567, TCTorqueMax, 3.392
0.567, TCLeftSlip, -0.999
0.567, TCRightSlip, -0.999
0.567, TCTorqueAdjustment, 0.0
0.57, IVT_MsgID_RX, 0
0.57, IVT_MsgCount, 5
0.57, IVT_Result_state, 0
0.57, IVT_I, -0.001
0.57, IVT_MsgID_RX, 1
0.57, IVT_MsgCount, 7
0.57, IVT_Result_state, 0
0.57, IVT_U1, -0.037
0.57, IVT_MsgID_RX, 2
0.57, IVT_MsgCount, 7
0.57, IVT_Result_state, 0
0.57, IVT_U2, -0.004
0.57, IVT_MsgID_RX, 3
0.57, IVT_MsgCount, 7
0.57, IVT_Result_state, 0
0.57, IVT_U3, 0.037
0.57, IVT_MsgID_RX, 5
0.57, IVT_MsgCount, 5
0.57, IVT_Result_state, 0
0.57, IVT_W, 0
0.57, IVT_MsgID_RX, 7
0.57, IVT_MsgCount, 14
0.57, IVT_Result_state, 0
0.57, IVT_Wh, 0
0.613, ThrottlePercent, 0
0.613, BrakePercent, 0
0.613, FrontBrakePressure, 12
0.613, SteeringAngle, -59
0.613, BrakeWhileThrottle, 0
0.613, ChannelCurrentRadiator, 0.214
0.613, ChannelCurrentAccFan, 0.228
0.613, ChannelCurrentPump1, 0.0
0.613, ChannelCurrentPump2, 0.228
0.613, ChannelCurrentAUX1, 0.0
0.613, ChannelCurrentAUX2, 0.187
0.613, ChannelCurrentAUX3, 0.0
0.613, ChannelCurrentAUX4, 0.161
0.613, ChannelCurrentBMU, 0.496
0.613, ChannelCurrentCDU, 0.389
0.613, ChannelCurrentTCU, 0.34900000000000003
0.613, ChannelCurrentWSB, 0.684
0.613, ChannelCurrentBrakeLight, 0.0
0.613, ChannelCurrentInverter, 0.0
0.613, IVT_MsgID_RX, 0
0.613, IVT_MsgCount, 6
0.613, IVT_Result_state, 0
0.613, IVT_I, -0.003
0.613, IVT_MsgID_RX, 5
0.613, IVT_MsgCount, 6
0.613, IVT_Result_state, 0
0.613, IVT_W, 0
0.613, VCU_wheelSpeed_RL, 0.0
0.613, VCU_wheelSpeed_RR, 0.0
0.616, ThrottlePercent, 0
0.616, BrakePercent, 0
0.616, FrontBrakePressure, 12
0.616, SteeringAngle, -59
0.616, BrakeWhileThrottle, 0
0.616, RLSpeedKPH, 0.0
0.616, RRSpeedKPH, 0.0
0.616, FLSpeedKPH, 0.0
0.616, FRSpeedKPH, 0.0
0.616, TCTorqueMax, 3.392
0.616, TCLeftSlip, -0.999
0.616, TCRightSlip, -0.999
0.616, TCTorqueAdjustment, 0.0
0.616, IVT_MsgID_RX, 7
0.616, IVT_MsgCount, 15
0.616, IVT_Result_state, 0
0.616, IVT_Wh, 0
0.616, VoltageCellMuxSelect, 11
0.616, VoltageCell34, 3.8164000000000002
0.616, VoltageCell35, 3.8166
0.616, VoltageCell36, 3.8160000000000003
0.616, IVT_MsgID_RX, 0
0.616, IVT_MsgCount, 7
0.616, IVT_Result_state, 0
0.616, IVT_I, -0.003
0.616, AdjustedVoltageCellMuxSelect, 11
0.616, AdjustedVoltageCell34, 3.8164000000000002
0.616, AdjustedVoltageCell35, 3.8166
0.616, AdjustedVoltageCell36, 3.8160000000000003
0.616, IVT_MsgID_RX, 5
0.616, IVT_MsgCount, 7
0.616, IVT_Result_state, 0
0.616, IVT_W, 0
0.616, TempChannelMuxSelect, 11
0.616, TempChannel34, 0.0
0.616, TempChannel35, 0.0
0.616, TempChannel36, 0.0
0.616, ThrottlePercent, 0
0.616, BrakePercent, 0
0.616, FrontBrakePressure, 7
0.616, SteeringAngle, -59
0.616, BrakeWhileThrottle, 0
0.616, RearBrakePressure, 1
0.617, BrakeTempFront, -31.730000000000018
0.617, BrakeTempFrontAccuracy, 1
0.663, IVT_MsgID_RX, 0
0.663, IVT_MsgCount, 8
0.663, IVT_Result_state, 0
0.663, IVT_I, -0.002
0.663, IVT_MsgID_RX, 1
0.663, IVT_MsgCount, 8
0.663, IVT_Result_state, 0
0.663, IVT_U1, 0.043000000000000003
0.663, IVT_MsgID_RX, 2
0.663, IVT_MsgCount, 8
0.663, IVT_Result_state, 0
0.663, IVT_U2, 0.031
0.666, IVT_MsgID_RX, 3
0.666, IVT_MsgCount, 8
0.666, IVT_Result_state, 0
0.666, IVT_U3, 0.051000000000000004
0.666, IVT_MsgID_RX, 5
0.666, IVT_MsgCount, 8
0.666, IVT_Result_state, 0
0.666, IVT_W, 0
0.666, VCU_wheelSpeed_RL, 0.0
0.666, VCU_wheelSpeed_RR, 0.0
0.666, IVT_MsgID_RX, 7
0.666, IVT_MsgCount, 0
0.666, IVT_Result_state, 0
0.666, IVT_Wh, 0
0.666, RLSpeedKPH, 0.0
0.666, RRSpeedKPH, 0.0
0.666, FLSpeedKPH, 0.0
0.666, FRSpeedKPH, 0.0
0.666, TCTorqueMax, 3.392
0.666, TCLeftSlip, -0.999
0.666, TCRightSlip, -0.999
0.666, TCTorqueAdjustment, 0.0
0.666, ThrottlePercent, 0
0.666, BrakePercent, 0
0.666, FrontBrakePressure, 4
0.666, SteeringAngle, -59
0.666, BrakeWhileThrottle, 0
0.666, IVT_MsgID_RX, 0
0.666, IVT_MsgCount, 9
0.666, IVT_Result_state, 0
0.666, IVT_I, -0.001
0.666, IVT_MsgID_RX, 5
0.666, IVT_MsgCount, 9
0.666, IVT_Result_state, 0
0.666, IVT_W, 0
0.666, ThrottlePercent, 0
0.666, BrakePercent, 0
0.666, FrontBrakePressure, 12
0.666, SteeringAngle, -59
0.666, BrakeWhileThrottle, 0
0.666, IVT_MsgID_RX, 7
0.666, IVT_MsgCount, 1
0.666, IVT_Result_state, 0
0.666, IVT_Wh, 0
0.666, StateBatteryChargeHV, 98.80000000000001
0.666, StateBatteryHealthHV, 0.0
0.666, StateBatteryPowerHV, 331.90000000000003
0.666, TempCellMax, 156.0
0.666, TempCellMin, 55.0
0.666, StateBMS, Wait_System_Up
0.666, HighestTempThermistor, 0
0.666, BMU_checkFailed, BSPD_FAILED
0.666, BMU_InterlockInitialized, 0
0.666, VoltageCellMuxSelect, 12
0.666, VoltageCell37, 3.8234000000000004
0.666, VoltageCell38, 3.9384
0.666, VoltageCell39, 3.9279
0.666, IVT_MsgID_RX, 0
0.666, IVT_MsgCount, 10
0.666, IVT_Result_state, 0
0.666, IVT_I, 0.0
0.67, IVT_MsgID_RX, 5
0.67, IVT_MsgCount, 10
0.67, IVT_Result_state, 0
0.67, IVT_W, 0
0.67, VCU_wheelSpeed_RL, 0.0
0.67, VCU_wheelSpeed_RR, 0.0
0.67, VoltageBusHV, 0.04
0.67, VoltageCellMax, 4.0603
0.67, VoltageCellMin, 3.8136
0.67, CurrentBusHV, 0.0
0.67, AdjustedVoltageCellMuxSelect, 12
0.67, AdjustedVoltageCell37, 3.8231
0.67, AdjustedVoltageCell38, 3.9385000000000003
0.67, AdjustedVoltageCell39, 3.9279
0.67, RLSpeedKPH, 0.0
0.67, RRSpeedKPH, 0.0
0.67, FLSpeedKPH, 0.0
0.67, FRSpeedKPH, 0.0
0.67, AMS_PackVoltage, 541.21
0.67, TempChannelMuxSelect, 12
0.67, TempChannel37, 0.0
0.67, TempChannel38, 0.0
0.67, TempChannel39, 0.0
0.67, TCTorqueMax, 3.392
0.67, TCLeftSlip, -0.999
0.67, TCRightSlip, -0.999
0.67, TCTorqueAdjustment, 0.0
0.713, ThrottlePercent, 0
0.713, BrakePercent, 0
0.713, FrontBrakePressure, 11
0.713, SteeringAngle, -59
0.713, BrakeWhileThrottle, 0
0.713, ChannelCurrentRadiator, 0.214
0.713, ChannelCurrentAccFan, 0.214
0.713, ChannelCurrentPump1, 0.0
0.713, ChannelCurrentPump2, 0.214
0.713, ChannelCurrentAUX1, 0.0
0.713, ChannelCurrentAUX2, 0.214
0.713, ChannelCurrentAUX3, 0.0
0.713, ChannelCurrentAUX4, 0.214
0.713, ChannelCurrentBMU, 0.46900000000000003
0.713, ChannelCurrentCDU, 0.375
0.713, ChannelCurrentTCU, 0.335
0.713, ChannelCurrentWSB, 0.765
0.713, ChannelCurrentBrakeLight, 0.0
