0.292, AdjustedVoltageCell17, 3.1990000000000003
0.292, AdjustedVoltageCell18, 3.4335
0.292, ThrottleAReading, 2118
0.292, ThrottleBReading, 2130
0.292, BrakeReading, 1429
0.292, ThrottleAPercent, 0.0
0.292, ThrottleBPercent, 0.0
0.292, TempChannelMuxSelect, 5
0.292, TempChannel16, 0.0
0.292, TempChannel17, 0.0
0.292, TempChannel18, 0.0
0.293, IVT_MsgID_RX, 0
0.293, IVT_MsgCount, 6
0.293, IVT_Result_state, 0
0.293, IVT_I, 0.0
0.293, IVT_MsgID_RX, 1
0.293, IVT_MsgCount, 2
0.293, IVT_Result_state, 0
0.293, IVT_U1, -0.006
0.293, IVT_MsgID_RX, 2
0.293, IVT_MsgCount, 2
0.293, IVT_Result_state, 0
0.293, IVT_U2, 0.066
0.293, IVT_MsgID_RX, 3
0.293, IVT_MsgCount, 2
0.293, IVT_Result_state, 0
0.293, IVT_U3, 0.004
0.293, IVT_MsgID_RX, 5
0.293, IVT_MsgCount, 6
0.293, IVT_Result_state, 0
0.293, IVT_W, 0
0.293, IVT_MsgID_RX, 7
0.293, IVT_MsgCount, 4
0.293, IVT_Result_state, 0
0.293, IVT_Wh, 0
0.293, ThrottleAReading, 2118
0.293, ThrottleBReading, 2130
0.293, BrakeReading, 1428
0.293, ThrottleAPercent, 0.0
0.293, ThrottleBPercent, 0.0
0.293, ChannelCurrentRadiator, 13.736
0.293, ChannelCurrentAccFan, 13.736
0.293, ChannelCurrentPump1, 13.481
0.293, ChannelCurrentPump2, 13.736
0.293, ChannelCurrentAUX1, 13.481
0.293, ChannelCurrentAUX2, 13.736
0.293, ChannelCurrentAUX3, 13.481
0.293, ChannelCurrentAUX4, 13.736
0.294, ChannelCurrentBMU, 27.486
0.294, ChannelCurrentCDU, 27.231
0.294, ChannelCurrentTCU, 27.486
0.294, ChannelCurrentWSB, 54.731
0.294, ThrottleAReading, 2118
0.294, ThrottleBReading, 2130
0.294, BrakeReading, 1428
0.294, ThrottleAPercent, 0.0
0.294, ThrottleBPercent, 0.0
0.294, ChannelCurrentBrakeLight, 13.481
0.294, ChannelCurrentInverter, 13.481
0.294, ThrottleAReading, 2118
0.294, ThrottleBReading, 2130
0.294, BrakeReading, 1428
0.294, ThrottleAPercent, 0.0
0.294, ThrottleBPercent, 0.0
0.294, ThrottleAReading, 2118
0.294, ThrottleBReading, 2130
0.294, BrakeReading, 1428
0.294, ThrottleAPercent, 0.0
0.294, ThrottleBPercent, 0.0
0.295, ThrottleAReading, 2118
0.295, ThrottleBReading, 2130
0.295, BrakeReading, 1428
0.295, ThrottleAPercent, 0.0
0.295, ThrottleBPercent, 0.0
0.295, VCU_wheelSpeed_RL, 0.0
0.295, VCU_wheelSpeed_RR, 0.0
0.295, IVT_MsgID_RX, 0
0.295, IVT_MsgCount, 7
0.295, IVT_Result_state, 0
0.295, IVT_I, 0.006
0.295, IVT_MsgID_RX, 5
0.295, IVT_MsgCount, 7
0.295, IVT_Result_state, 0
0.295, IVT_W, 0
0.295, RLSpeedKPH, 0.0
0.295, RRSpeedKPH, 0.0
0.295, FLSpeedKPH, 0.0
0.295, FRSpeedKPH, 0.0
0.295, ThrottleAReading, 2118
0.295, ThrottleBReading, 2130
0.295, BrakeReading, 1427
0.295, ThrottleAPercent, 0.0
0.295, ThrottleBPercent, 0.0
0.295, TCTorqueMax, 3.392
0.295, TCLeftSlip, -0.999
0.295, TCRightSlip, -0.999
0.295, TCTorqueAdjustment, 0.0
0.295, ThrottleAReading, 2118
0.295, ThrottleBReading, 2131
0.295, BrakeReading, 1427
0.295, ThrottleAPercent, 0.0
0.295, ThrottleBPercent, 0.0
0.295, ThrottleAReading, 2118
0.295, ThrottleBReading, 2131
0.295, BrakeReading, 1427
0.295, ThrottleAPercent, 0.0
0.295, ThrottleBPercent, 0.0
0.295, IVT_MsgID_RX, 7
0.295, IVT_MsgCount, 5
0.295, IVT_Result_state, 0
0.295, IVT_Wh, 0
0.342, ThrottleAReading, 2118
0.342, ThrottleBReading, 2131
0.342, BrakeReading, 1426
0.342, ThrottleAPercent, 0.0
0.342, ThrottleBPercent, 0.0
0.342, ThrottleAReading, 2118
0.342, ThrottleBReading, 2130
0.342, BrakeReading, 1426
0.342, ThrottleAPercent, 0.0
0.342, ThrottleBPercent, 0.0
0.342, IVT_MsgID_RX, 0
0.342, IVT_MsgCount, 8
0.342, IVT_Result_state, 0
0.342, IVT_I, 0.001
0.342, IVT_MsgID_RX, 5
0.342, IVT_MsgCount, 8
0.342, IVT_Result_state, 0
0.342, IVT_W, 0
0.342, ThrottleAReading, 2118
0.342, ThrottleBReading, 2130
0.342, BrakeReading, 1429
0.342, ThrottleAPercent, 0.0
0.342, ThrottleBPercent, 0.0
0.343, ThrottleAReading, 2118
0.343, ThrottleBReading, 2130
0.343, BrakeReading, 1429
0.343, ThrottleAPercent, 0.0
0.343, ThrottleBPercent, 0.0
0.343, VoltageBusHV, 0.0
0.343, VoltageCellMax, 3.5528
0.343, VoltageCellMin, 2.6279000000000003
0.343, CurrentBusHV, 0.0
0.343, ThrottleAReading, 2118
0.343, ThrottleBReading, 2130
0.343, BrakeReading, 1429
0.343, ThrottleAPercent, 0.0
0.343, ThrottleBPercent, 0.0
0.343, AMS_PackVoltage, 455.54
0.343, VCU_wheelSpeed_RL, 0.0
0.343, VCU_wheelSpeed_RR, 0.0
0.343, ThrottleAReading, 2118
0.343, ThrottleBReading, 2130
0.343, BrakeReading, 1429
0.343, ThrottleAPercent, 0.0
0.343, ThrottleBPercent, 0.0
0.343, RLSpeedKPH, 0.0
0.343, RRSpeedKPH, 0.0
0.343, FLSpeedKPH, 0.0
0.343, FRSpeedKPH, 0.0
0.343, TCTorqueMax, 3.392
0.343, TCLeftSlip, -0.999
0.343, TCRightSlip, -0.999
0.343, TCTorqueAdjustment, 0.0
0.343, ThrottleAReading, 2118
0.343, ThrottleBReading, 2131
0.343, BrakeReading, 1429
0.343, ThrottleAPercent, 0.0
0.343, ThrottleBPercent, 0.0
0.343, IVT_MsgID_RX, 0
0.343, IVT_MsgCount, 9
0.343, IVT_Result_state, 0
0.343, IVT_I, 0.001
0.343, IVT_MsgID_RX, 1
0.343, IVT_MsgCount, 3
0.343, IVT_Result_state, 0
0.343, IVT_U1, -0.035
0.343, IVT_MsgID_RX, 2
0.343, IVT_MsgCount, 3
0.343, IVT_Result_state, 0
0.343, IVT_U2, 0.076
0.343, IVT_MsgID_RX, 3
0.343, IVT_MsgCount, 3
0.343, IVT_Result_state, 0
0.343, IVT_U3, -0.027
0.344, IVT_MsgID_RX, 5
0.344, IVT_MsgCount, 9
0.344, IVT_Result_state, 0
0.344, IVT_W, 0
0.344, StateBatteryChargeHV, 16.7
0.344, StateBatteryHealthHV, 0.0
0.344, StateBatteryPowerHV, 350.3
0.344, TempCellMax, 156.0
0.344, TempCellMin, 60.0
0.344, StateBMS, Wait_System_Up
0.344, HighestTempThermistor, 0
0.345, BMU_checkFailed, BSPD_FAILED
0.345, BMU_InterlockInitialized, 0
0.345, VoltageCellMuxSelect, 6
0.345, VoltageCell19, 3.4125
0.345, VoltageCell20, 3.4154
0.345, VoltageCell21, 3.2015000000000002
0.345, IVT_MsgID_RX, 7
0.345, IVT_MsgCount, 6
0.345, IVT_Result_state, 0
0.345, IVT_Wh, 0
0.345, ThrottleAReading, 2118
0.345, ThrottleBReading, 2131
0.345, BrakeReading, 1428
0.345, ThrottleAPercent, 0.0
0.345, ThrottleBPercent, 0.0
0.345, AdjustedVoltageCellMuxSelect, 6
0.345, AdjustedVoltageCell19, 3.4125
0.345, AdjustedVoltageCell20, 3.4153000000000002
0.345, AdjustedVoltageCell21, 3.2011000000000003
0.345, TempChannelMuxSelect, 6
0.345, TempChannel19, 0.0
0.345, TempChannel20, 0.0
0.345, TempChannel21, 0.0
0.345, ThrottleAReading, 2118
0.345, ThrottleBReading, 2131
0.345, BrakeReading, 1428
0.345, ThrottleAPercent, 0.0
0.345, ThrottleBPercent, 0.0
0.345, ThrottleAReading, 2118
0.345, ThrottleBReading, 2131
0.345, BrakeReading, 1428
0.345, ThrottleAPercent, 0.0
0.345, ThrottleBPercent, 0.0
0.345, ThrottleAReading, 2118
0.345, ThrottleBReading, 2131
0.345, BrakeReading, 1428
0.345, ThrottleAPercent, 0.0
0.345, ThrottleBPercent, 0.0
0.345, ThrottleAReading, 2118
0.345, ThrottleBReading, 2131
0.345, BrakeReading, 1428
0.345, ThrottleAPercent, 0.0
0.345, ThrottleBPercent, 0.0
0.345, IVT_MsgID_RX, 0
0.345, IVT_MsgCount, 10
0.345, IVT_Result_state, 0
0.345, IVT_I, 0.004
0.345, IVT_MsgID_RX, 5
0.345, IVT_MsgCount, 10
0.345, IVT_Result_state, 0
0.345, IVT_W, 0
0.345, ThrottleAReading, 2118
0.345, ThrottleBReading, 2131
0.345, BrakeReading, 1429
0.345, ThrottleAPercent, 0.0
0.345, ThrottleBPercent, 0.0
0.392, ThrottleAReading, 2118
0.392, ThrottleBReading, 2131
0.392, BrakeReading, 1429
0.392, ThrottleAPercent, 0.0
0.392, ThrottleBPercent, 0.0
0.393, VCU_wheelSpeed_RL, 0.0
0.393, VCU_wheelSpeed_RR, 0.0
0.393, ThrottleAReading, 2118
0.393, ThrottleBReading, 2131
0.393, BrakeReading, 1429
0.393, ThrottleAPercent, 0.0
0.393, ThrottleBPercent, 0.0
0.393, RLSpeedKPH, 0.0
0.393, RRSpeedKPH, 0.0
0.393, FLSpeedKPH, 0.0
0.393, FRSpeedKPH, 0.0
0.393, IVT_MsgID_RX, 7
0.393, IVT_MsgCount, 7
0.393, IVT_Result_state, 0
0.393, IVT_Wh, 0
0.393, VoltageCellMuxSelect, 7
0.393, VoltageCell22, 3.182
0.393, VoltageCell23, 3.1831
0.393, VoltageCell24, 3.1889000000000003
0.393, TCTorqueMax, 3.392
0.393, TCLeftSlip, -0.999
0.393, TCRightSlip, -0.999
0.393, TCTorqueAdjustment, 0.0
0.393, AdjustedVoltageCellMuxSelect, 7
0.393, AdjustedVoltageCell22, 3.1819
0.393, AdjustedVoltageCell23, 3.1832000000000003
0.393, AdjustedVoltageCell24, 3.189
0.393, ThrottleAReading, 2118
0.393, ThrottleBReading, 2130
0.393, BrakeReading, 1428
0.393, ThrottleAPercent, 0.0
0.393, ThrottleBPercent, 0.0
0.393, TempChannelMuxSelect, 7
0.393, TempChannel22, 0.0
0.393, TempChannel23, 0.0
0.393, TempChannel24, 0.0
0.393, ThrottleAReading, 2118
0.393, ThrottleBReading, 2130
0.393, BrakeReading, 1428
0.393, ThrottleAPercent, 0.0
0.393, ThrottleBPercent, 0.0
0.393, IVT_MsgID_RX, 0
0.393, IVT_MsgCount, 11
0.393, IVT_Result_state, 0
0.393, IVT_I, -0.001
0.393, IVT_MsgID_RX, 5
0.393, IVT_MsgCount, 11
0.393, IVT_Result_state, 0
0.393, IVT_W, 0
0.393, ThrottleAReading, 2118
0.393, ThrottleBReading, 2131
0.393, BrakeReading, 1428
0.393, ThrottleAPercent, 0.0
0.393, ThrottleBPercent, 0.0
0.393, ChannelCurrentRadiator, 13.736
0.393, ChannelCurrentAccFan, 13.736
0.393, ChannelCurrentPump1, 13.481
0.393, ChannelCurrentPump2, 13.736
0.393, ChannelCurrentAUX1, 13.481
0.393, ChannelCurrentAUX2, 13.736
0.393, ChannelCurrentAUX3, 13.481
0.393, ChannelCurrentAUX4, 13.736
0.395, ThrottleAReading, 2118
0.395, ThrottleBReading, 2131
0.395, BrakeReading, 1428
0.395, ThrottleAPercent, 0.0
0.395, ThrottleBPercent, 0.0
0.395, ChannelCurrentBMU, 27.486
0.395, ChannelCurrentCDU, 27.231
0.395, ChannelCurrentTCU, 27.486
0.395, ChannelCurrentWSB, 54.731
0.395, ChannelCurrentBrakeLight, 13.481
0.395, ChannelCurrentInverter, 13.481
0.395, ThrottleAReading, 2118
0.395, ThrottleBReading, 2131
0.395, BrakeReading, 1428
0.395, ThrottleAPercent, 0.0
0.395, ThrottleBPercent, 0.0
0.395, ThrottleAReading, 2118
0.395, ThrottleBReading, 2131
0.395, BrakeReading, 1429
0.395, ThrottleAPercent, 0.0
0.395, ThrottleBPercent, 0.0
0.395, ThrottleAReading, 2118
0.395, ThrottleBReading, 2131
0.395, BrakeReading, 1429
0.395, ThrottleAPercent, 0.0
0.395, ThrottleBPercent, 0.0
0.395, IVT_MsgID_RX, 0
0.395, IVT_MsgCount, 12
0.395, IVT_Result_state, 0
0.395, IVT_I, -0.001
0.395, IVT_MsgID_RX, 1
0.395, IVT_MsgCount, 4
0.395, IVT_Result_state, 0
0.395, IVT_U1, 0.008
0.395, IVT_MsgID_RX, 2
0.395, IVT_MsgCount, 4
0.395, IVT_Result_state, 0
0.395, IVT_U2, 0.076
0.395, IVT_MsgID_RX, 3
0.395, IVT_MsgCount, 4
0.395, IVT_Result_state, 0
0.395, IVT_U3, 0.056
0.395, IVT_MsgID_RX, 5
0.395, IVT_MsgCount, 12
0.395, IVT_Result_state, 0
0.395, IVT_W, 0
0.395, IVT_MsgID_RX, 7
0.395, IVT_MsgCount, 8
0.395, IVT_Result_state, 0
0.395, IVT_Wh, 0
0.395, ThrottleAReading, 2118
0.395, ThrottleBReading, 2131
0.395, BrakeReading, 1429
0.395, ThrottleAPercent, 0.0
0.395, ThrottleBPercent, 0.0
0.395, VCU_wheelSpeed_RL, 0.0
0.395, VCU_wheelSpeed_RR, 0.0
0.397, RLSpeedKPH, 0.0
0.397, RRSpeedKPH, 0.0
0.397, FLSpeedKPH, 0.0
0.397, FRSpeedKPH, 0.0
0.397, ThrottleAReading, 2118
0.397, ThrottleBReading, 2131
0.397, BrakeReading, 1426
0.397, ThrottleAPercent, 0.0
0.397, ThrottleBPercent, 0.0
0.397, TCTorqueMax, 3.392
0.397, TCLeftSlip, -0.999
0.397, TCRightSlip, -0.999
0.397, TCTorqueAdjustment, 0.0
0.397, ThrottleAReading, 2118
0.397, ThrottleBReading, 2130
0.397, BrakeReading, 1426
0.397, ThrottleAPercent, 0.0
0.397, ThrottleBPercent, 0.0
0.442, ThrottleAReading, 2118
0.442, ThrottleBReading, 2130
0.442, BrakeReading, 1428
0.442, ThrottleAPercent, 0.0
0.442, ThrottleBPercent, 0.0
0.442, IVT_MsgID_RX, 0
0.442, IVT_MsgCount, 13
0.442, IVT_Result_state, 0
0.442, IVT_I, 0.007
0.442, ThrottleAReading, 2118
0.442, ThrottleBReading, 2130
0.442, BrakeReading, 1428
0.442, ThrottleAPercent, 0.0
0.442, ThrottleBPercent, 0.0
0.442, IVT_MsgID_RX, 5
0.442, IVT_MsgCount, 13
0.442, IVT_Result_state, 0
0.442, IVT_W, 0
0.442, BMU_checkFailed, BSPD_FAILED
0.442, BMU_InterlockInitialized, 0
0.442, VoltageCellMuxSelect, 8
0.442, VoltageCell25, 2.6281000000000003
0.442, VoltageCell26, 3.1745
0.442, VoltageCell27, 3.2293000000000003
0.442, ThrottleAReading, 2118
0.442, ThrottleBReading, 2130
0.442, BrakeReading, 1428
0.442, ThrottleAPercent, 0.0
0.442, ThrottleBPercent, 0.0
0.442, AdjustedVoltageCellMuxSelect, 8
0.442, AdjustedVoltageCell25, 2.6279000000000003
0.442, AdjustedVoltageCell26, 3.1745
0.442, AdjustedVoltageCell27, 3.2278000000000002
0.442, ThrottleAReading, 2118
0.442, ThrottleBReading, 2130
0.442, BrakeReading, 1428
0.442, ThrottleAPercent, 0.0
0.442, ThrottleBPercent, 0.0
0.442, TempChannelMuxSelect, 8
0.442, TempChannel25, 0.0
0.442, TempChannel26, 0.0
0.442, TempChannel27, 0.0
0.442, ThrottleAReading, 2118
0.442, ThrottleBReading, 2131
0.442, BrakeReading, 1428
0.442, ThrottleAPercent, 0.0
0.442, ThrottleBPercent, 0.0
0.443, VoltageBusHV, 0.0
0.443, VoltageCellMax, 3.5519000000000003
0.443, VoltageCellMin, 2.6279000000000003
0.443, CurrentBusHV, 0.0
0.443, IVT_MsgID_RX, 7
0.443, IVT_MsgCount, 9
0.443, IVT_Result_state, 0
0.443, IVT_Wh, 0
0.443, AMS_PackVoltage, 455.54
0.443, ThrottleAReading, 2118
0.443, ThrottleBReading, 2130
0.443, BrakeReading, 1428
0.443, ThrottleAPercent, 0.0
0.443, ThrottleBPercent, 0.0
0.443, IVT_MsgID_RX, 0
0.443, IVT_MsgCount, 14
0.443, IVT_Result_state, 0
0.443, IVT_I, 0.0
0.443, IVT_MsgID_RX, 5
0.443, IVT_MsgCount, 14
0.443, IVT_Result_state, 0
0.443, IVT_W, 0
0.444, ThrottleAReading, 2118
0.444, ThrottleBReading, 2130
0.444, BrakeReading, 1428
0.444, ThrottleAPercent, 0.0
0.444, ThrottleBPercent, 0.0
0.444, VCU_wheelSpeed_RL, 0.0
0.444, VCU_wheelSpeed_RR, 0.0
0.444, RLSpeedKPH, 0.0
0.444, RRSpeedKPH, 0.0
0.444, FLSpeedKPH, 0.0
0.444, FRSpeedKPH, 0.0
0.444, ThrottleAReading, 2118
0.444, ThrottleBReading, 2130
