0.264, BMU_checkFailed, BSPD_FAILED
0.264, BMU_InterlockInitialized, 0
0.264, VoltageCellMuxSelect, 4
0.264, VoltageCell13, 3.7355
0.264, VoltageCell14, 3.7356000000000003
0.264, VoltageCell15, 3.7354000000000003
0.264, AdjustedVoltageCellMuxSelect, 4
0.264, AdjustedVoltageCell13, 3.7355
0.264, AdjustedVoltageCell14, 3.7356000000000003
0.264, AdjustedVoltageCell15, 3.7354000000000003
0.264, ThrottleAReading, 1611
0.264, ThrottleBReading, 2129
0.264, BrakeReading, 1395
0.264, ThrottleAPercent, 0.0
0.264, ThrottleBPercent, 0.0
0.264, IVT_MsgID_RX, 0
0.264, IVT_MsgCount, 4
0.264, IVT_Result_state, 0
0.264, IVT_I, -0.001
0.264, IVT_MsgID_RX, 5
0.264, IVT_MsgCount, 4
0.264, IVT_Result_state, 0
0.264, IVT_W, 0
0.264, TempChannelMuxSelect, 4
0.264, TempChannel13, 0.0
0.264, TempChannel14, 0.0
0.264, TempChannel15, 23.519999999999996
0.264, ThrottleAReading, 1611
0.264, ThrottleBReading, 2129
0.264, BrakeReading, 1395
0.264, ThrottleAPercent, 0.0
0.264, ThrottleBPercent, 0.0
0.264, ThrottleAReading, 1611
0.264, ThrottleBReading, 2129
0.264, BrakeReading, 1395
0.264, ThrottleAPercent, 0.0
0.264, ThrottleBPercent, 0.0
0.264, VCU_wheelSpeed_RL, 0.0
0.264, VCU_wheelSpeed_RR, 0.0
0.264, IVT_MsgID_RX, 7
0.264, IVT_MsgCount, 3
0.264, IVT_Result_state, 0
0.264, IVT_Wh, 0
0.264, ThrottleAReading, 1611
0.264, ThrottleBReading, 2130
0.264, BrakeReading, 1395
0.264, ThrottleAPercent, 0.0
0.264, ThrottleBPercent, 0.0
0.264, RLSpeedKPH, 0.0
0.264, RRSpeedKPH, 0.0
0.264, FLSpeedKPH, 0.0
0.264, FRSpeedKPH, 0.0
0.264, TCTorqueMax, 3.392
0.264, TCLeftSlip, -0.999
0.264, TCRightSlip, -0.999
0.264, TCTorqueAdjustment, 0.0
0.264, ThrottleAReading, 1610
0.264, ThrottleBReading, 2129
0.264, BrakeReading, 1393
0.264, ThrottleAPercent, 0.0
0.264, ThrottleBPercent, 0.0
0.265, ThrottleAReading, 1610
0.265, ThrottleBReading, 2129
0.265, BrakeReading, 1393
0.265, ThrottleAPercent, 0.0
0.265, ThrottleBPercent, 0.0
0.265, IVT_MsgID_RX, 0
0.265, IVT_MsgCount, 5
0.265, IVT_Result_state, 0
0.265, IVT_I, 0.005
0.265, IVT_MsgID_RX, 5
0.265, IVT_MsgCount, 5
0.265, IVT_Result_state, 0
0.265, IVT_W, 0
0.265, ThrottleAReading, 1610
0.265, ThrottleBReading, 2129
0.265, BrakeReading, 1395
0.265, ThrottleAPercent, 0.0
0.265, ThrottleBPercent, 0.0
0.265, ThrottleAReading, 1610
0.265, ThrottleBReading, 2129
0.265, BrakeReading, 1395
0.265, ThrottleAPercent, 0.0
0.265, ThrottleBPercent, 0.0
0.265, VoltageCellMuxSelect, 5
0.265, VoltageCell16, 3.7352000000000003
0.265, VoltageCell17, 3.7342
0.265, VoltageCell18, 3.8657000000000004
0.265, AdjustedVoltageCellMuxSelect, 5
0.265, AdjustedVoltageCell16, 3.7352000000000003
0.265, AdjustedVoltageCell17, 3.7342
0.265, AdjustedVoltageCell18, 3.8657000000000004
0.265, ThrottleAReading, 1610
0.265, ThrottleBReading, 2129
0.265, BrakeReading, 1395
0.265, ThrottleAPercent, 0.0
0.265, ThrottleBPercent, 0.0
0.265, TempChannelMuxSelect, 5
0.265, TempChannel16, 0.0
0.265, TempChannel17, 0.0
0.265, TempChannel18, 0.0
0.265, ThrottleAReading, 1610
0.265, ThrottleBReading, 2129
0.265, BrakeReading, 1396
0.265, ThrottleAPercent, 0.0
0.265, ThrottleBPercent, 0.0
0.265, ThrottleAReading, 1610
0.265, ThrottleBReading, 2129
0.265, BrakeReading, 1396
0.265, ThrottleAPercent, 0.0
0.265, ThrottleBPercent, 0.0
0.266, IVT_MsgID_RX, 0
0.266, IVT_MsgCount, 6
0.266, IVT_Result_state, 0
0.266, IVT_I, -0.001
0.266, IVT_MsgID_RX, 1
0.266, IVT_MsgCount, 2
0.266, IVT_Result_state, 0
0.266, IVT_U1, -0.002
0.266, IVT_MsgID_RX, 2
0.266, IVT_MsgCount, 2
0.266, IVT_Result_state, 0
0.266, IVT_U2, 2.4250000000000003
0.313, IVT_MsgID_RX, 3
0.313, IVT_MsgCount, 2
0.313, IVT_Result_state, 0
0.313, IVT_U3, 0.024
0.313, IVT_MsgID_RX, 5
0.313, IVT_MsgCount, 6
0.313, IVT_Result_state, 0
0.313, IVT_W, 0
0.313, ChannelCurrentRadiator, 0.214
0.313, ChannelCurrentAccFan, 0.187
0.313, ChannelCurrentPump1, 0.0
0.313, ChannelCurrentPump2, 0.214
0.313, ChannelCurrentAUX1, 0.0
0.313, ChannelCurrentAUX2, 0.214
0.313, ChannelCurrentAUX3, 0.0
0.313, ChannelCurrentAUX4, 0.214
0.313, ChannelCurrentBMU, 0.604
0.313, ChannelCurrentCDU, 0.335
0.313, ChannelCurrentTCU, 0.322
0.313, ChannelCurrentWSB, 0.671
0.313, ChannelCurrentBrakeLight, 0.0
0.313, ChannelCurrentInverter, 0.0
0.313, IVT_MsgID_RX, 7
0.313, IVT_MsgCount, 4
0.313, IVT_Result_state, 0
0.313, IVT_Wh, 0
0.313, ThrottleAReading, 1610
0.313, ThrottleBReading, 2130
0.313, BrakeReading, 1394
0.313, ThrottleAPercent, 0.0
0.313, ThrottleBPercent, 0.0
0.313, VCU_wheelSpeed_RL, 0.0
0.313, VCU_wheelSpeed_RR, 0.0
0.313, RLSpeedKPH, 0.0
0.313, RRSpeedKPH, 0.0
0.313, FLSpeedKPH, 0.0
0.313, FRSpeedKPH, 0.0
0.313, ThrottleAReading, 1610
0.313, ThrottleBReading, 2130
0.313, BrakeReading, 1394
0.313, ThrottleAPercent, 0.0
0.313, ThrottleBPercent, 0.0
0.313, TCTorqueMax, 3.392
0.313, TCLeftSlip, -0.999
0.313, TCRightSlip, -0.999
0.313, TCTorqueAdjustment, 0.0
0.313, ThrottleAReading, 1610
0.313, ThrottleBReading, 2130
0.313, BrakeReading, 1394
0.313, ThrottleAPercent, 0.0
0.313, ThrottleBPercent, 0.0
0.313, ThrottleAReading, 1610
0.313, ThrottleBReading, 2130
0.313, BrakeReading, 1394
0.313, ThrottleAPercent, 0.0
0.313, ThrottleBPercent, 0.0
0.313, IVT_MsgID_RX, 0
0.313, IVT_MsgCount, 7
0.313, IVT_Result_state, 0
0.313, IVT_I, 0.0
0.314, ThrottleAReading, 1610
0.314, ThrottleBReading, 2130
0.314, BrakeReading, 1394
0.314, ThrottleAPercent, 0.0
0.314, ThrottleBPercent, 0.0
0.314, IVT_MsgID_RX, 5
0.314, IVT_MsgCount, 7
0.314, IVT_Result_state, 0
0.314, IVT_W, 0
0.314, ThrottleAReading, 1610
0.314, ThrottleBReading, 2130
0.314, BrakeReading, 1395
0.314, ThrottleAPercent, 0.0
0.314, ThrottleBPercent, 0.0
0.314, ThrottleAReading, 1610
0.314, ThrottleBReading, 2130
0.314, BrakeReading, 1395
0.314, ThrottleAPercent, 0.0
0.314, ThrottleBPercent, 0.0
0.314, IVT_MsgID_RX, 7
0.314, IVT_MsgCount, 5
0.314, IVT_Result_state, 0
0.314, IVT_Wh, 0
0.314, ThrottleAReading, 1610
0.314, ThrottleBReading, 2130
0.314, BrakeReading, 1395
0.314, ThrottleAPercent, 0.0
0.314, ThrottleBPercent, 0.0
0.314, ThrottleAReading, 1610
0.314, ThrottleBReading, 2130
0.314, BrakeReading, 1395
0.314, ThrottleAPercent, 0.0
0.314, ThrottleBPercent, 0.0
0.314, BMU_checkFailed, BSPD_FAILED
0.314, BMU_InterlockInitialized, 0
0.314, VoltageCellMuxSelect, 6
0.314, VoltageCell19, 3.8536
0.314, VoltageCell20, 3.8560000000000003
0.314, VoltageCell21, 3.7341
0.314, IVT_MsgID_RX, 0
0.314, IVT_MsgCount, 8
0.314, IVT_Result_state, 0
0.314, IVT_I, 0.004
0.314, IVT_MsgID_RX, 5
0.314, IVT_MsgCount, 8
0.314, IVT_Result_state, 0
0.314, IVT_W, 0
0.314, AdjustedVoltageCellMuxSelect, 6
0.314, AdjustedVoltageCell19, 3.8536
0.314, AdjustedVoltageCell20, 3.8560000000000003
0.314, AdjustedVoltageCell21, 3.7341
0.314, ThrottleAReading, 1610
0.314, ThrottleBReading, 2130
0.314, BrakeReading, 1395
0.314, ThrottleAPercent, 0.0
0.314, ThrottleBPercent, 0.0
0.314, VCU_wheelSpeed_RL, 0.0
0.314, VCU_wheelSpeed_RR, 0.0
0.314, RLSpeedKPH, 0.0
0.314, RRSpeedKPH, 0.0
0.314, FLSpeedKPH, 0.0
0.314, FRSpeedKPH, 0.0
0.316, ThrottleAReading, 1610
0.316, ThrottleBReading, 2130
0.316, BrakeReading, 1395
0.316, ThrottleAPercent, 0.0
0.316, ThrottleBPercent, 0.0
0.316, TCTorqueMax, 3.392
0.316, TCLeftSlip, -0.999
0.316, TCRightSlip, -0.999
0.316, TCTorqueAdjustment, 0.0
0.316, TempChannelMuxSelect, 6
0.316, TempChannel19, 0.0
0.316, TempChannel20, 0.0
0.316, TempChannel21, 0.0
0.316, AMS_PackVoltage, 529.1800000000001
0.316, ThrottleAReading, 1610
0.316, ThrottleBReading, 2130
0.316, BrakeReading, 1395
0.316, ThrottleAPercent, 0.0
0.316, ThrottleBPercent, 0.0
0.363, ThrottleAReading, 1610
0.363, ThrottleBReading, 2130
0.363, BrakeReading, 1395
0.363, ThrottleAPercent, 0.0
0.363, ThrottleBPercent, 0.0
0.363, ThrottleAReading, 1610
0.363, ThrottleBReading, 2130
0.363, BrakeReading, 1395
0.363, ThrottleAPercent, 0.0
0.363, ThrottleBPercent, 0.0
0.363, IVT_MsgID_RX, 0
0.363, IVT_MsgCount, 9
0.363, IVT_Result_state, 0
0.363, IVT_I, 0.0
0.363, IVT_MsgID_RX, 1
0.363, IVT_MsgCount, 3
0.363, IVT_Result_state, 0
0.363, IVT_U1, -0.031
0.363, IVT_MsgID_RX, 2
0.363, IVT_MsgCount, 3
0.363, IVT_Result_state, 0
0.363, IVT_U2, 2.382
0.363, ThrottleAReading, 1610
0.363, ThrottleBReading, 2130
0.363, BrakeReading, 1395
0.363, ThrottleAPercent, 0.0
0.363, ThrottleBPercent, 0.0
0.363, IVT_MsgID_RX, 3
0.363, IVT_MsgCount, 3
0.363, IVT_Result_state, 0
0.363, IVT_U3, 0.012
0.363, IVT_MsgID_RX, 5
0.363, IVT_MsgCount, 9
0.363, IVT_Result_state, 0
0.363, IVT_W, 0
0.363, IVT_MsgID_RX, 7
0.363, IVT_MsgCount, 6
0.363, IVT_Result_state, 0
0.363, IVT_Wh, 0
0.366, ThrottleAReading, 1610
0.366, ThrottleBReading, 2130
0.366, BrakeReading, 1395
0.366, ThrottleAPercent, 0.0
0.366, ThrottleBPercent, 0.0
0.366, ThrottleAReading, 1610
0.366, ThrottleBReading, 2130
0.366, BrakeReading, 1395
0.366, ThrottleAPercent, 0.0
0.366, ThrottleBPercent, 0.0
0.366, ThrottleAReading, 1610
0.366, ThrottleBReading, 2130
0.366, BrakeReading, 1395
0.366, ThrottleAPercent, 0.0
0.366, ThrottleBPercent, 0.0
0.366, VCU_wheelSpeed_RL, 0.0
0.366, VCU_wheelSpeed_RR, 0.0
0.366, ThrottleAReading, 1610
0.366, ThrottleBReading, 2130
0.366, BrakeReading, 1393
0.366, ThrottleAPercent, 0.0
0.366, ThrottleBPercent, 0.0
0.366, RLSpeedKPH, 0.0
0.366, RRSpeedKPH, 0.0
0.366, FLSpeedKPH, 0.0
0.366, FRSpeedKPH, 0.0
0.366, IVT_MsgID_RX, 0
0.366, IVT_MsgCount, 10
0.366, IVT_Result_state, 0
0.366, IVT_I, -0.001
0.366, TCTorqueMax, 3.392
0.366, TCLeftSlip, -0.999
0.366, TCRightSlip, -0.999
0.366, TCTorqueAdjustment, 0.0
0.366, IVT_MsgID_RX, 5
0.366, IVT_MsgCount, 10
0.366, IVT_Result_state, 0
0.366, IVT_W, 0
0.366, ThrottleAReading, 1610
0.366, ThrottleBReading, 2130
0.366, BrakeReading, 1393
0.366, ThrottleAPercent, 0.0
0.366, ThrottleBPercent, 0.0
0.366, StateBatteryChargeHV, 96.0
0.366, StateBatteryHealthHV, 0.0
0.366, StateBatteryPowerHV, 350.3
0.366, TempCellMax, 156.0
0.366, TempCellMin, 60.0
0.366, StateBMS, Wait_System_Up
0.366, HighestTempThermistor, 0
0.366, ThrottleAReading, 1610
0.366, ThrottleBReading, 2130
0.366, BrakeReading, 1395
0.366, ThrottleAPercent, 0.0
0.366, ThrottleBPercent, 0.0
0.367, ThrottleAReading, 1610
0.367, ThrottleBReading, 2130
0.367, BrakeReading, 1395
0.367, ThrottleAPercent, 0.0
0.367, ThrottleBPercent, 0.0
0.367, VoltageCellMuxSelect, 7
0.367, VoltageCell22, 3.7354000000000003
0.367, VoltageCell23, 3.7357
0.367, VoltageCell24, 3.7357
0.367, IVT_MsgID_RX, 7
0.367, IVT_MsgCount, 7
0.367, IVT_Result_state, 0
0.367, IVT_Wh, 0
0.368, ThrottleAReading, 1610
0.368, ThrottleBReading, 2130
0.368, BrakeReading, 1395
0.368, ThrottleAPercent, 0.0
0.368, ThrottleBPercent, 0.0
0.368, AdjustedVoltageCellMuxSelect, 7
0.368, AdjustedVoltageCell22, 3.7354000000000003
0.368, AdjustedVoltageCell23, 3.7356000000000003
0.368, AdjustedVoltageCell24, 3.7357
0.368, ThrottleAReading, 1610
0.368, ThrottleBReading, 2129
0.368, BrakeReading, 1396
0.368, ThrottleAPercent, 0.0
0.368, ThrottleBPercent, 0.0
0.368, TempChannelMuxSelect, 7
0.368, TempChannel22, 0.0
0.368, TempChannel23, 0.0
0.368, TempChannel24, 0.0
0.368, IVT_MsgID_RX, 0
0.368, IVT_MsgCount, 11
0.368, IVT_Result_state, 0
0.368, IVT_I, 0.001
0.368, IVT_MsgID_RX, 5
0.368, IVT_MsgCount, 11
0.368, IVT_Result_state, 0
0.368, IVT_W, 0
0.368, ThrottleAReading, 1610
0.368, ThrottleBReading, 2129
0.368, BrakeReading, 1396
0.368, ThrottleAPercent, 0.0
0.368, ThrottleBPercent, 0.0
0.413, ChannelCurrentRadiator, 0.214
0.413, ChannelCurrentAccFan, 0.187
0.413, ChannelCurrentPump1, 0.0
0.413, ChannelCurrentPump2, 0.214
0.413, ChannelCurrentAUX1, 0.0
0.413, ChannelCurrentAUX2, 0.214
0.413, ChannelCurrentAUX3, 0.0
0.413, ChannelCurrentAUX4, 0.17400000000000002
0.413, ChannelCurrentBMU, 0.6980000000000001
0.413, ChannelCurrentCDU, 0.362
0.413, ChannelCurrentTCU, 0.34900000000000003
0.413, ChannelCurrentWSB, 0.738
0.413, ChannelCurrentBrakeLight, 0.0
0.413, ChannelCurrentInverter, 0.0
0.413, ThrottleAReading, 1610
0.413, ThrottleBReading, 2129
0.413, BrakeReading, 1395
0.413, ThrottleAPercent, 0.0
0.413, ThrottleBPercent, 0.0
0.413, ThrottleAReading, 1610
0.413, ThrottleBReading, 2129
0.413, BrakeReading, 1395
0.413, ThrottleAPercent, 0.0
0.413, ThrottleBPercent, 0.0
0.413, VCU_wheelSpeed_RL, 0.0
0.413, VCU_wheelSpeed_RR, 0.0
0.414, ThrottleAReading, 1610
0.414, ThrottleBReading, 2129
0.414, BrakeReading, 1395
0.414, ThrottleAPercent, 0.0
0.414, ThrottleBPercent, 0.0
0.414, RLSpeedKPH, 0.0
0.414, RRSpeedKPH, 0.0
0.414, FLSpeedKPH, 0.0
0.414, FRSpeedKPH, 0.0
0.414, TCTorqueMax, 3.392
0.414, TCLeftSlip, -0.999
0.414, TCRightSlip, -0.999
0.414, TCTorqueAdjustment, 0.0
0.414, ThrottleAReading, 1610
0.414, ThrottleBReading, 2129
0.414, BrakeReading, 1395
0.414, ThrottleAPercent, 0.0
0.414, ThrottleBPercent, 0.0
0.414, IVT_MsgID_RX, 0
0.414, IVT_MsgCount, 12
0.414, IVT_Result_state, 0
0.414, IVT_I, 0.001
0.414, IVT_MsgID_RX, 1
0.414, IVT_MsgCount, 4
0.414, IVT_Result_state, 0
0.414, IVT_U1, -0.027
0.414, IVT_MsgID_RX, 2
0.414, IVT_MsgCount, 4
0.414, IVT_Result_state, 0
0.414, IVT_U2, 2.367
0.414, IVT_MsgID_RX, 3
0.414, IVT_MsgCount, 4
0.414, IVT_Result_state, 0
0.414, IVT_U3, 0.033
0.414, IVT_MsgID_RX, 5
0.414, IVT_MsgCount, 12
0.414, IVT_Result_state, 0
0.414, IVT_W, 0
0.414, ThrottleAReading, 1610
0.414, ThrottleBReading, 2129
0.414, BrakeReading, 1395
0.414, ThrottleAPercent, 0.0
0.414, ThrottleBPercent, 0.0
0.414, IVT_MsgID_RX, 7
0.414, IVT_MsgCount, 8
0.414, IVT_Result_state, 0
0.414, IVT_Wh, 0
0.414, ThrottleAReading, 1610
0.414, ThrottleBReading, 2130
0.414, BrakeReading, 1394
0.414, ThrottleAPercent, 0.0
0.414, ThrottleBPercent, 0.0
0.414, ThrottleAReading, 1610
0.414, ThrottleBReading, 2130
0.414, BrakeReading, 1394
0.414, ThrottleAPercent, 0.0
0.414, ThrottleBPercent, 0.0
0.414, ThrottleAReading, 1610
0.414, ThrottleBReading, 2130
0.414, BrakeReading, 1394
0.414, ThrottleAPercent, 0.0
0.414, ThrottleBPercent, 0.0
0.414, ThrottleAReading, 1609
0.414, ThrottleBReading, 2130
0.414, BrakeReading, 1393
0.414, ThrottleAPercent, 0.0
0.414, ThrottleBPercent, 0.0
0.415, BMU_checkFailed, BSPD_FAILED
0.415, BMU_InterlockInitialized, 0
0.415, IVT_MsgID_RX, 0
0.415, IVT_MsgCount, 13
0.415, IVT_Result_state, 0
0.415, IVT_I, 0.003
0.415, IVT_MsgID_RX, 5
0.415, IVT_MsgCount, 13
0.415, IVT_Result_state, 0
0.415, IVT_W, 0
0.415, AdjustedVoltageCellMuxSelect, 8
0.415, AdjustedVoltageCell25, 3.7365000000000004
0.415, AdjustedVoltageCell26, 3.7359
0.415, AdjustedVoltageCell27, 3.7344000000000004
0.415, ThrottleAReading, 1609
0.415, ThrottleBReading, 2130
0.415, BrakeReading, 1393
0.415, ThrottleAPercent, 0.0
0.415, ThrottleBPercent, 0.0
0.415, ThrottleAReading, 1609
0.415, ThrottleBReading, 2130
0.415, BrakeReading, 1395
0.415, ThrottleAPercent, 0.0
0.415, ThrottleBPercent, 0.0
0.415, TempChannelMuxSelect, 8
