0.241, BMU_checkFailed, BSPD_FAILED
0.382, TCLeftSlip, -0.999
0.382, TCRightSlip, -0.999
0.382, TCTorqueAdjustment, 0.0
0.382, IVT_MsgID_RX, 0
0.382, IVT_MsgCount, 11
0.382, IVT_Result_state, 0
0.382, IVT_I, 0.001
0.382, IVT_MsgID_RX, 5
0.382, IVT_MsgCount, 11
0.382, IVT_Result_state, 0
0.382, IVT_W, 0
0.382, ChannelCurrentRadiator, 0.214
0.382, ChannelCurrentAccFan, 0.161
0.382, ChannelCurrentPump1, 0.0
0.382, ChannelCurrentPump2, 0.17400000000000002
0.383, ChannelCurrentAUX1, 0.0
0.383, ChannelCurrentAUX2, 0.187
0.383, ChannelCurrentAUX3, 0.0
0.383, ChannelCurrentAUX4, 0.214
0.383, ChannelCurrentBMU, 0.55
0.383, ChannelCurrentCDU, 0.34900000000000003
0.383, ChannelCurrentTCU, 0.362
0.383, ChannelCurrentWSB, 0.765
0.383, ChannelCurrentBrakeLight, 0.0
0.383, ChannelCurrentInverter, 0.0
0.384, IVT_MsgID_RX, 0
0.384, IVT_MsgCount, 12
0.384, IVT_Result_state, 0
0.384, IVT_I, 0.002
0.384, IVT_MsgID_RX, 1
0.384, IVT_MsgCount, 4
0.384, IVT_Result_state, 0
0.384, IVT_U1, 0.01
0.384, IVT_MsgID_RX, 2
0.384, IVT_MsgCount, 4
0.384, IVT_Result_state, 0
0.384, IVT_U2, 0.012
0.384, IVT_MsgID_RX, 3
0.384, IVT_MsgCount, 4
0.384, IVT_Result_state, 0
0.384, IVT_U3, 0.031
0.384, IVT_MsgID_RX, 5
0.384, IVT_MsgCount, 12
0.384, IVT_Result_state, 0
0.384, IVT_W, 0
0.432, IVT_MsgID_RX, 7
0.432, IVT_MsgCount, 8
0.432, IVT_Result_state, 0
0.432, IVT_Wh, 0
0.432, VCU_wheelSpeed_RL, 0.0
0.432, VCU_wheelSpeed_RR, 0.0
0.432, RLSpeedKPH, 0.0
0.432, RRSpeedKPH, 0.0
0.432, FLSpeedKPH, 0.0
0.432, FRSpeedKPH, 0.0
0.432, TCTorqueMax, 3.392
0.432, TCLeftSlip, -0.999
0.432, TCRightSlip, -0.999
0.432, TCTorqueAdjustment, 0.0
0.432, IVT_MsgID_RX, 0
0.432, IVT_MsgCount, 13
0.432, IVT_Result_state, 0
0.432, IVT_I, 0.0
0.432, IVT_MsgID_RX, 5
0.432, IVT_MsgCount, 13
0.432, IVT_Result_state, 0
0.432, IVT_W, 0
0.432, StateBatteryChargeHV, 19.0
0.432, StateBatteryHealthHV, 0.0
0.432, StateBatteryPowerHV, 331.90000000000003
0.432, TempCellMax, 156.0
0.432, TempCellMin, 55.0
0.432, StateBMS, Wait_System_Up
0.432, HighestTempThermistor, 0
0.433, RearBrakePressure, 3
0.433, BrakeTempFront, -31.539999999999992
0.433, BrakeTempFrontAccuracy, 1
0.433, AdjustedVoltageCellMuxSelect, 7
0.433, AdjustedVoltageCell22, 3.1887000000000003
0.433, AdjustedVoltageCell23, 3.1901
0.433, AdjustedVoltageCell24, 3.1958
0.433, TempChannelMuxSelect, 7
0.433, TempChannel22, 0.0
0.433, TempChannel23, 0.0
0.433, TempChannel24, 0.0
0.433, IVT_MsgID_RX, 7
0.433, IVT_MsgCount, 9
0.433, IVT_Result_state, 0
0.433, IVT_Wh, 0
0.433, IVT_MsgID_RX, 0
0.433, IVT_MsgCount, 14
0.433, IVT_Result_state, 0
0.433, IVT_I, 0.0
0.433, IVT_MsgID_RX, 5
0.433, IVT_MsgCount, 14
0.433, IVT_Result_state, 0
0.433, IVT_W, 0
0.433, VCU_wheelSpeed_RL, 0.0
0.433, VCU_wheelSpeed_RR, 0.0
0.433, RLSpeedKPH, 0.0
0.433, RRSpeedKPH, 0.0
0.433, FLSpeedKPH, 0.0
0.433, FRSpeedKPH, 0.0
0.433, TCTorqueMax, 3.392
0.433, TCLeftSlip, -0.999
0.433, TCRightSlip, -0.999
0.433, TCTorqueAdjustment, 0.0
0.482, IVT_MsgID_RX, 0
0.482, IVT_MsgCount, 15
0.482, IVT_Result_state, 0
0.482, IVT_I, 0.003
0.482, IVT_MsgID_RX, 1
0.482, IVT_MsgCount, 5
0.482, IVT_Result_state, 0
0.482, IVT_U1, -0.029
0.482, IVT_MsgID_RX, 2
0.482, IVT_MsgCount, 5
0.482, IVT_Result_state, 0
0.482, IVT_U2, 0.012
0.482, IVT_MsgID_RX, 3
0.482, IVT_MsgCount, 5
0.482, IVT_Result_state, 0
0.482, IVT_U3, 0.047
0.483, IVT_MsgID_RX, 5
0.483, IVT_MsgCount, 15
0.483, IVT_Result_state, 0
0.483, IVT_W, 0
0.483, BMU_checkFailed, BSPD_FAILED
0.483, BMU_InterlockInitialized, 0
0.483, VoltageCellMuxSelect, 8
0.483, VoltageCell25, 2.9294000000000002
0.483, VoltageCell26, 3.1881
0.483, VoltageCell27, 3.2327000000000004
0.483, IVT_MsgID_RX, 7
0.483, IVT_MsgCount, 10
0.483, IVT_Result_state, 0
0.483, IVT_Wh, 0
0.483, AdjustedVoltageCellMuxSelect, 8
0.483, AdjustedVoltageCell25, 2.9294000000000002
0.483, AdjustedVoltageCell26, 3.1881
0.483, AdjustedVoltageCell27, 3.2325000000000004
0.483, TempChannelMuxSelect, 8
0.483, TempChannel25, 0.0
0.483, TempChannel26, 0.0
0.483, TempChannel27, 0.0
0.483, VoltageBusHV, 0.0
0.483, VoltageCellMax, 3.5513000000000003
0.483, VoltageCellMin, 2.9169
0.483, CurrentBusHV, 0.0
0.483, AMS_PackVoltage, 459.3
0.483, VCU_wheelSpeed_RL, 0.0
0.483, VCU_wheelSpeed_RR, 0.0
0.483, IVT_MsgID_RX, 5
0.483, IVT_MsgCount, 0
0.483, IVT_Result_state, 0
0.483, IVT_W, 0
0.483, RLSpeedKPH, 0.0
0.483, RRSpeedKPH, 0.0
0.483, FLSpeedKPH, 0.0
0.483, FRSpeedKPH, 0.0
0.483, IVT_MsgID_RX, 0
0.483, IVT_MsgCount, 0
0.483, IVT_Result_state, 0
0.483, IVT_I, -0.001
0.483, TCTorqueMax, 3.392
0.483, TCLeftSlip, -0.999
0.483, TCRightSlip, -0.999
0.483, TCTorqueAdjustment, 0.0
0.483, ChannelCurrentRadiator, 0.187
0.483, ChannelCurrentAccFan, 0.201
0.483, ChannelCurrentPump1, 0.0
0.483, ChannelCurrentPump2, 0.161
0.484, ChannelCurrentAUX1, 0.0
0.484, ChannelCurrentAUX2, 0.214
0.484, ChannelCurrentAUX3, 0.0
0.484, ChannelCurrentAUX4, 0.187
0.485, ChannelCurrentBMU, 0.496
0.485, ChannelCurrentCDU, 0.389
0.485, ChannelCurrentTCU, 0.34900000000000003
0.485, ChannelCurrentWSB, 0.738
0.485, ChannelCurrentBrakeLight, 0.0
0.485, ChannelCurrentInverter, 0.0
0.485, IVT_MsgID_RX, 7
0.485, IVT_MsgCount, 11
0.485, IVT_Result_state, 0
0.485, IVT_Wh, 0
0.485, IVT_MsgID_RX, 5
0.485, IVT_MsgCount, 1
0.485, IVT_Result_state, 0
0.485, IVT_W, 0
0.485, IVT_MsgID_RX, 0
0.485, IVT_MsgCount, 1
0.485, IVT_Result_state, 0
0.485, IVT_I, -0.001
0.532, VCU_wheelSpeed_RL, 0.0
0.532, VCU_wheelSpeed_RR, 0.0
0.532, VoltageCellMuxSelect, 9
0.532, VoltageCell28, 3.4668
0.532, VoltageCell29, 3.4434
0.532, VoltageCell30, 3.4462
0.532, RLSpeedKPH, 0.0
0.532, RRSpeedKPH, 0.0
0.532, FLSpeedKPH, 0.0
0.532, FRSpeedKPH, 0.0
0.532, AdjustedVoltageCellMuxSelect, 9
0.532, AdjustedVoltageCell28, 3.4675000000000002
0.532, AdjustedVoltageCell29, 3.4434
0.532, AdjustedVoltageCell30, 3.4461000000000004
0.532, TCTorqueMax, 3.392
0.532, TCLeftSlip, -0.999
0.532, TCRightSlip, -0.999
0.532, TCTorqueAdjustment, 0.0
0.532, IVT_MsgID_RX, 1
0.532, IVT_MsgCount, 6
0.532, IVT_Result_state, 0
0.532, IVT_U1, 0.002
0.532, IVT_MsgID_RX, 2
0.532, IVT_MsgCount, 6
0.532, IVT_Result_state, 0
0.532, IVT_U2, 0.018000000000000002
0.532, IVT_MsgID_RX, 3
0.532, IVT_MsgCount, 6
0.532, IVT_Result_state, 0
0.532, IVT_U3, 0.024
0.532, IVT_MsgID_RX, 5
0.532, IVT_MsgCount, 2
0.532, IVT_Result_state, 0
0.532, IVT_W, 0
0.532, TempChannelMuxSelect, 9
0.532, TempChannel28, 21.950000000000003
0.532, TempChannel29, 21.930000000000007
0.532, TempChannel30, 0.0
0.533, IVT_MsgID_RX, 0
0.533, IVT_MsgCount, 2
0.533, IVT_Result_state, 0
0.533, IVT_I, 0.0
0.533, ThrottlePercent, 0
0.533, BrakePercent, 3
0.533, FrontBrakePressure, 14
0.533, SteeringAngle, -50
0.533, BrakeWhileThrottle, 0
0.533, IVT_MsgID_RX, 7
0.533, IVT_MsgCount, 12
0.533, IVT_Result_state, 0
0.533, IVT_Wh, 0
0.533, RearBrakePressure, 5
0.533, BrakeTempFront, -31.27000000000001
0.533, BrakeTempFrontAccuracy, 1
0.533, IVT_MsgID_RX, 5
0.533, IVT_MsgCount, 3
0.533, IVT_Result_state, 0
0.533, IVT_W, 0
0.533, IVT_MsgID_RX, 0
0.533, IVT_MsgCount, 3
0.533, IVT_Result_state, 0
0.533, IVT_I, -0.001
0.534, ThrottlePercent, 0
0.534, BrakePercent, 3
0.534, FrontBrakePressure, 8
0.534, SteeringAngle, -49
0.534, BrakeWhileThrottle, 0
0.534, VCU_wheelSpeed_RL, 0.0
0.534, VCU_wheelSpeed_RR, 0.0
0.534, StateBatteryChargeHV, 19.0
0.534, StateBatteryHealthHV, 0.0
0.534, StateBatteryPowerHV, 331.90000000000003
0.534, TempCellMax, 156.0
0.534, TempCellMin, 55.0
0.534, StateBMS, Wait_System_Up
0.534, HighestTempThermistor, 0
0.534, RLSpeedKPH, 0.0
0.534, RRSpeedKPH, 0.0
0.534, FLSpeedKPH, 0.0
0.534, FRSpeedKPH, 0.0
0.534, TCTorqueMax, 3.392
0.534, TCLeftSlip, -0.999
0.534, TCRightSlip, -0.999
0.534, TCTorqueAdjustment, 0.0
0.582, IVT_MsgID_RX, 7
0.582, IVT_MsgCount, 13
0.582, IVT_Result_state, 0
0.582, IVT_Wh, 0
0.582, IVT_MsgID_RX, 5
0.582, IVT_MsgCount, 4
0.582, IVT_Result_state, 0
0.582, IVT_W, 0
0.583, IVT_MsgID_RX, 0
0.583, IVT_MsgCount, 4
0.583, IVT_Result_state, 0
0.583, IVT_I, 0.006
0.583, BMU_checkFailed, BSPD_FAILED
0.583, BMU_InterlockInitialized, 0
0.583, VoltageCellMuxSelect, 10
0.583, VoltageCell31, 2.9172000000000002
0.583, VoltageCell32, 3.1881
0.583, VoltageCell33, 3.1934
0.583, ThrottlePercent, 0
0.583, BrakePercent, 3
0.583, FrontBrakePressure, 8
0.583, SteeringAngle, -50
0.583, BrakeWhileThrottle, 0
0.583, AdjustedVoltageCellMuxSelect, 10
0.583, AdjustedVoltageCell31, 2.9169
0.583, AdjustedVoltageCell32, 3.188
0.583, AdjustedVoltageCell33, 3.1933000000000002
0.583, TempChannelMuxSelect, 10
0.583, TempChannel31, 0.0
0.583, TempChannel32, 0.0
0.583, TempChannel33, 0.0
0.583, VoltageBusHV, 0.0
0.583, VoltageCellMax, 3.5513000000000003
0.583, VoltageCellMin, 2.9169
0.583, CurrentBusHV, 0.0
0.583, VoltageBusLV, 12.239
0.583, CurrentBusLV, 0.0
0.583, PowerBusLV, 0
0.583, AMS_PackVoltage, 459.3
0.583, IVT_MsgID_RX, 1
0.583, IVT_MsgCount, 7
0.583, IVT_Result_state, 0
0.583, IVT_U1, -0.043000000000000003
0.583, IVT_MsgID_RX, 2
0.583, IVT_MsgCount, 7
0.583, IVT_Result_state, 0
0.583, IVT_U2, 0.002
0.583, IVT_MsgID_RX, 3
0.583, IVT_MsgCount, 7
0.583, IVT_Result_state, 0
0.583, IVT_U3, 0.031
0.583, IVT_MsgID_RX, 5
0.583, IVT_MsgCount, 5
0.583, IVT_Result_state, 0
0.583, IVT_W, 0
0.583, IVT_MsgID_RX, 0
0.583, IVT_MsgCount, 5
0.583, IVT_Result_state, 0
0.583, IVT_I, 0.001
0.583, VCU_wheelSpeed_RL, 0.0
0.583, VCU_wheelSpeed_RR, 0.0
0.585, ThrottlePercent, 0
0.585, BrakePercent, 3
0.585, FrontBrakePressure, 10
0.585, SteeringAngle, -49
0.585, BrakeWhileThrottle, 0
0.585, IVT_MsgID_RX, 7
0.585, IVT_MsgCount, 14
0.585, IVT_Result_state, 0
0.585, IVT_Wh, 0
0.585, RLSpeedKPH, 0.0
0.585, RRSpeedKPH, 0.0
0.585, FLSpeedKPH, 0.0
0.585, FRSpeedKPH, 0.0
0.585, TCTorqueMax, 3.392
0.585, TCLeftSlip, -0.999
0.585, TCRightSlip, -0.999
0.585, TCTorqueAdjustment, 0.0
0.585, ChannelCurrentRadiator, 0.214
0.585, ChannelCurrentAccFan, 0.214
0.585, ChannelCurrentPump1, 0.0
0.585, ChannelCurrentPump2, 0.214
0.585, ChannelCurrentAUX1, 0.0
0.585, ChannelCurrentAUX2, 0.228
0.585, ChannelCurrentAUX3, 0.0
0.585, ChannelCurrentAUX4, 0.214
0.585, ChannelCurrentBMU, 0.537
0.585, ChannelCurrentCDU, 0.362
0.585, ChannelCurrentTCU, 0.34900000000000003
0.585, ChannelCurrentWSB, 0.765
0.585, ChannelCurrentBrakeLight, 0.0
0.585, ChannelCurrentInverter, 0.0
0.585, IVT_MsgID_RX, 5
0.585, IVT_MsgCount, 6
0.585, IVT_Result_state, 0
0.585, IVT_W, 0
0.585, IVT_MsgID_RX, 0
0.585, IVT_MsgCount, 6
0.585, IVT_Result_state, 0
0.585, IVT_I, 0.001
0.585, ThrottlePercent, 0
0.585, BrakePercent, 3
0.585, FrontBrakePressure, 9
0.585, SteeringAngle, -50
0.585, BrakeWhileThrottle, 0
0.632, IVT_MsgID_RX, 7
0.632, IVT_MsgCount, 15
0.632, IVT_Result_state, 0
0.632, IVT_Wh, 0
0.632, VoltageCellMuxSelect, 11
0.632, VoltageCell34, 3.1910000000000003
0.632, VoltageCell35, 3.1886
0.632, VoltageCell36, 3.1814
0.632, IVT_MsgID_RX, 5
0.632, IVT_MsgCount, 7
0.632, IVT_Result_state, 0
0.632, IVT_W, 0
0.633, VCU_wheelSpeed_RL, 0.0
0.633, VCU_wheelSpeed_RR, 0.0
0.633, AdjustedVoltageCellMuxSelect, 11
0.633, AdjustedVoltageCell34, 3.1909
0.633, AdjustedVoltageCell35, 3.1885000000000003
0.633, AdjustedVoltageCell36, 3.1813000000000002
0.633, TempChannelMuxSelect, 11
0.633, TempChannel34, 0.0
0.633, TempChannel35, 0.0
0.633, TempChannel36, 0.0
0.633, IVT_MsgID_RX, 0
0.633, IVT_MsgCount, 7
0.633, IVT_Result_state, 0
0.633, IVT_I, 0.001
0.633, RLSpeedKPH, 0.0
0.633, RRSpeedKPH, 0.0
0.633, FLSpeedKPH, 0.0
0.633, FRSpeedKPH, 0.0
0.633, TCTorqueMax, 3.392
0.633, TCLeftSlip, -0.999
0.633, TCRightSlip, -0.999
0.633, TCTorqueAdjustment, 0.0
0.633, ThrottlePercent, 0
0.633, BrakePercent, 3
0.633, FrontBrakePressure, 11
0.633, SteeringAngle, -50
0.633, BrakeWhileThrottle, 0
0.633, RearBrakePressure, 0
0.633, BrakeTempFront, -31.819999999999993
0.633, BrakeTempFrontAccuracy, 1
0.633, IVT_MsgID_RX, 1
0.633, IVT_MsgCount, 8
0.633, IVT_Result_state, 0
0.633, IVT_U1, -0.006
0.633, IVT_MsgID_RX, 2
0.633, IVT_MsgCount, 8
0.633, IVT_Result_state, 0
0.633, IVT_U2, 0.031
0.633, IVT_MsgID_RX, 3
0.633, IVT_MsgCount, 8
0.633, IVT_Result_state, 0
0.633, IVT_U3, 0.029
0.633, IVT_MsgID_RX, 5
0.633, IVT_MsgCount, 8
0.633, IVT_Result_state, 0
0.633, IVT_W, 0
0.633, IVT_MsgID_RX, 0
0.633, IVT_MsgCount, 8
0.633, IVT_Result_state, 0
0.633, IVT_I, -0.002
0.634, IVT_MsgID_RX, 7
0.634, IVT_MsgCount, 0
0.634, IVT_Result_state, 0
0.634, IVT_Wh, 0
0.635, ThrottlePercent, 0
0.635, BrakePercent, 3
0.635, FrontBrakePressure, 7
0.635, SteeringAngle, -49
0.635, BrakeWhileThrottle, 0
0.635, VCU_wheelSpeed_RL, 0.0
0.635, VCU_wheelSpeed_RR, 0.0
0.682, RLSpeedKPH, 0.0
0.682, RRSpeedKPH, 0.0
0.682, FLSpeedKPH, 0.0
0.682, FRSpeedKPH, 0.0
0.682, IVT_MsgID_RX, 5
0.682, IVT_MsgCount, 9
0.682, IVT_Result_state, 0
0.682, IVT_W, 0
0.682, TCTorqueMax, 3.392
0.682, TCLeftSlip, -0.999
0.682, TCRightSlip, -0.999
0.682, TCTorqueAdjustment, 0.0
0.682, IVT_MsgID_RX, 0
0.682, IVT_MsgCount, 9
0.682, IVT_Result_state, 0
0.682, IVT_I, -0.002
0.682, ThrottlePercent, 0
0.682, BrakePercent, 3
0.682, FrontBrakePressure, 15
0.682, SteeringAngle, -49
0.682, BrakeWhileThrottle, 0
0.682, IVT_MsgID_RX, 7
0.682, IVT_MsgCount, 1
0.682, IVT_Result_state, 0
0.682, IVT_Wh, 0
0.682, StateBatteryChargeHV, 19.0
0.682, StateBatteryHealthHV, 0.0
0.682, StateBatteryPowerHV, 331.90000000000003
0.682, TempCellMax, 156.0
0.682, TempCellMin, 55.0
0.682, StateBMS, Wait_System_Up
0.682, HighestTempThermistor, 0
0.682, IVT_MsgID_RX, 5
0.682, IVT_MsgCount, 10
0.682, IVT_Result_state, 0
0.682, IVT_W, 0
0.682, BMU_checkFailed, BSPD_FAILED
0.682, BMU_InterlockInitialized, 0
0.682, VoltageCellMuxSelect, 12
0.682, VoltageCell37, 3.2091000000000003
0.682, VoltageCell38, 3.4511000000000003
0.682, VoltageCell39, 3.4422
0.682, IVT_MsgID_RX, 0
0.682, IVT_MsgCount, 10
0.682, IVT_Result_state, 0
0.682, IVT_I, 0.003
0.682, VoltageBusHV, 0.0
0.682, VoltageCellMax, 3.5514
0.682, VoltageCellMin, 2.9169
0.682, CurrentBusHV, 0.0
0.682, AdjustedVoltageCellMuxSelect, 12
0.682, AdjustedVoltageCell37, 3.2087000000000003
0.682, AdjustedVoltageCell38, 3.4513000000000003
0.682, AdjustedVoltageCell39, 3.4422
0.716, AMS_PackVoltage, 459.3
0.716, TempChannelMuxSelect, 12
0.716, TempChannel37, 0.0
0.716, TempChannel38, 0.0
0.716, TempChannel39, 0.0
0.716, ThrottlePercent, 0
0.716, BrakePercent, 3
0.716, FrontBrakePressure, 8
0.716, SteeringAngle, -49
0.716, BrakeWhileThrottle, 0
0.716, VCU_wheelSpeed_RL, 0.0
0.716, VCU_wheelSpeed_RR, 0.0
0.716, RLSpeedKPH, 0.0
0.716, RRSpeedKPH, 0.0
0.716, FLSpeedKPH, 0.0
0.716, FRSpeedKPH, 0.0
0.716, ChannelCurrentRadiator, 0.201
0.716, ChannelCurrentAccFan, 0.214
0.716, ChannelCurrentPump1, 0.0
0.716, ChannelCurrentPump2, 0.214
0.716, ChannelCurrentAUX1, 0.0
0.716, ChannelCurrentAUX2, 0.214
0.716, ChannelCurrentAUX3, 0.0
0.716, ChannelCurrentAUX4, 0.214
0.716, ChannelCurrentBMU, 0.51
0.716, ChannelCurrentCDU, 0.375
0.716, ChannelCurrentTCU, 0.34900000000000003
0.716, ChannelCurrentWSB, 0.6980000000000001
0.716, ChannelCurrentBrakeLight, 0.0
0.716, ChannelCurrentInverter, 0.0
0.716, TCTorqueMax, 3.392
0.716, TCLeftSlip, -0.999
0.716, TCRightSlip, -0.999
0.716, TCTorqueAdjustment, 0.0
0.716, IVT_MsgID_RX, 1
0.716, IVT_MsgCount, 9
0.716, IVT_Result_state, 0
0.716, IVT_U1, 0.002
0.716, IVT_MsgID_RX, 2
0.716, IVT_MsgCount, 9
0.716, IVT_Result_state, 0
0.716, IVT_U2, -0.002
0.716, IVT_MsgID_RX, 3
0.716, IVT_MsgCount, 9
0.716, IVT_Result_state, 0
