0.262, TCRightSlip, -0.999
0.262, TCTorqueAdjustment, 0.0
0.262, BMU_checkFailed, BSPD_FAILED
0.262, BMU_InterlockInitialized, 0
0.262, VoltageCellMuxSelect, 4
0.262, VoltageCell13, 3.8920000000000003
0.262, VoltageCell14, 3.8924000000000003
0.262, VoltageCell15, 3.8930000000000002
0.262, ThrottleAReading, 2121
0.262, ThrottleBReading, 2128
0.262, BrakeReading, 1414
0.262, ThrottleAPercent, 0.0
0.262, ThrottleBPercent, 0.0
0.262, AdjustedVoltageCellMuxSelect, 4
0.262, AdjustedVoltageCell13, 3.8920000000000003
0.262, AdjustedVoltageCell14, 3.8924000000000003
0.262, AdjustedVoltageCell15, 3.8930000000000002
0.262, TempChannelMuxSelect, 4
0.262, TempChannel13, 0.0
0.262, TempChannel14, 0.0
0.262, TempChannel15, 22.049999999999997
0.262, ThrottleAReading, 2121
0.262, ThrottleBReading, 2128
0.262, BrakeReading, 1414
0.262, ThrottleAPercent, 0.0
0.262, ThrottleBPercent, 0.0
0.263, ThrottleAReading, 2121
0.263, ThrottleBReading, 2128
0.263, BrakeReading, 1414
0.263, ThrottleAPercent, 0.0
0.263, ThrottleBPercent, 0.0
0.263, IVT_MsgID_RX, 0
0.263, IVT_MsgCount, 4
0.263, IVT_Result_state, 0
0.263, IVT_I, 0.004
0.263, IVT_MsgID_RX, 5
0.263, IVT_MsgCount, 4
0.263, IVT_Result_state, 0
0.263, IVT_W, 0
0.263, ThrottleAReading, 2120
0.263, ThrottleBReading, 2128
0.263, BrakeReading, 1414
0.263, ThrottleAPercent, 0.0
0.263, ThrottleBPercent, 0.0
0.263, ThrottleAReading, 2120
0.263, ThrottleBReading, 2128
0.263, BrakeReading, 1414
0.263, ThrottleAPercent, 0.0
0.263, ThrottleBPercent, 0.0
0.264, ThrottleAReading, 2120
0.264, ThrottleBReading, 2128
0.264, BrakeReading, 1413
0.264, ThrottleAPercent, 0.0
0.264, ThrottleBPercent, 0.0
0.264, IVT_MsgID_RX, 7
0.264, IVT_MsgCount, 3
0.264, IVT_Result_state, 0
0.264, IVT_Wh, 0
0.264, ThrottleAReading, 2120
0.264, ThrottleBReading, 2128
0.264, BrakeReading, 1413
0.264, ThrottleAPercent, 0.0
0.264, ThrottleBPercent, 0.0
0.264, ThrottleAReading, 2120
0.264, ThrottleBReading, 2128
0.264, BrakeReading, 1414
0.264, ThrottleAPercent, 0.0
0.264, ThrottleBPercent, 0.0
0.264, VCU_wheelSpeed_RL, 0.0
0.264, VCU_wheelSpeed_RR, 0.0
0.264, IVT_MsgID_RX, 0
0.264, IVT_MsgCount, 5
0.264, IVT_Result_state, 0
0.264, IVT_I, 0.004
0.264, IVT_MsgID_RX, 5
0.264, IVT_MsgCount, 5
0.264, IVT_Result_state, 0
0.264, IVT_W, 0
0.264, RLSpeedKPH, 0.0
0.264, RRSpeedKPH, 0.0
0.264, FLSpeedKPH, 0.0
0.264, FRSpeedKPH, 0.0
0.264, ThrottleAReading, 2120
0.264, ThrottleBReading, 2128
0.264, BrakeReading, 1414
0.264, ThrottleAPercent, 0.0
0.264, ThrottleBPercent, 0.0
0.264, TCTorqueMax, 3.392
0.264, TCLeftSlip, -0.999
0.264, TCRightSlip, -0.999
0.264, TCTorqueAdjustment, 0.0
0.265, ThrottleAReading, 2121
0.265, ThrottleBReading, 2128
0.265, BrakeReading, 1414
0.265, ThrottleAPercent, 0.0
0.265, ThrottleBPercent, 0.0
0.265, VoltageCellMuxSelect, 5
0.265, VoltageCell16, 3.8925
0.265, VoltageCell17, 3.8893
0.265, VoltageCell18, 3.9989000000000003
0.265, AdjustedVoltageCellMuxSelect, 5
0.265, AdjustedVoltageCell16, 3.8925
0.265, AdjustedVoltageCell17, 3.8893
0.265, AdjustedVoltageCell18, 3.9989000000000003
0.265, ThrottleAReading, 2121
0.265, ThrottleBReading, 2129
0.265, BrakeReading, 1415
0.265, ThrottleAPercent, 0.0
0.265, ThrottleBPercent, 0.0
0.265, TempChannelMuxSelect, 5
0.265, TempChannel16, 0.0
0.265, TempChannel17, 0.0
0.265, TempChannel18, 0.0
0.312, ThrottleAReading, 2121
0.312, ThrottleBReading, 2129
0.312, BrakeReading, 1415
0.312, ThrottleAPercent, 0.0
0.312, ThrottleBPercent, 0.0
0.312, ThrottleAReading, 2120
0.312, ThrottleBReading, 2129
0.312, BrakeReading, 1415
0.312, ThrottleAPercent, 0.0
0.312, ThrottleBPercent, 0.0
0.312, IVT_MsgID_RX, 0
0.312, IVT_MsgCount, 6
0.312, IVT_Result_state, 0
0.312, IVT_I, 0.003
0.312, IVT_MsgID_RX, 1
0.312, IVT_MsgCount, 2
0.312, IVT_Result_state, 0
0.312, IVT_U1, -0.014
0.312, IVT_MsgID_RX, 2
0.312, IVT_MsgCount, 2
0.312, IVT_Result_state, 0
0.312, IVT_U2, -0.02
0.312, IVT_MsgID_RX, 3
0.312, IVT_MsgCount, 2
0.312, IVT_Result_state, 0
0.312, IVT_U3, 0.081
0.312, IVT_MsgID_RX, 5
0.312, IVT_MsgCount, 6
0.312, IVT_Result_state, 0
0.312, IVT_W, 0
0.312, ChannelCurrentRadiator, 0.187
0.312, ChannelCurrentAccFan, 0.201
0.312, ChannelCurrentPump1, 0.0
0.312, ChannelCurrentPump2, 0.17400000000000002
0.312, ChannelCurrentAUX1, 0.0
0.312, ChannelCurrentAUX2, 0.187
0.312, ChannelCurrentAUX3, 0.0
0.312, ChannelCurrentAUX4, 0.214
0.312, ChannelCurrentBMU, 0.55
0.312, ChannelCurrentCDU, 0.34900000000000003
0.312, ChannelCurrentTCU, 0.362
0.312, ChannelCurrentWSB, 0.765
0.317, ThrottleAReading, 2120
0.317, ThrottleBReading, 2129
0.317, BrakeReading, 1415
0.317, ThrottleAPercent, 0.0
0.317, ThrottleBPercent, 0.0
0.317, ChannelCurrentBrakeLight, 0.0
0.317, ChannelCurrentInverter, 0.0
0.317, IVT_MsgID_RX, 7
0.317, IVT_MsgCount, 4
0.317, IVT_Result_state, 0
0.317, IVT_Wh, 0
0.317, ThrottleAReading, 2120
0.317, ThrottleBReading, 2129
0.317, BrakeReading, 1415
0.317, ThrottleAPercent, 0.0
0.317, ThrottleBPercent, 0.0
0.317, ThrottleAReading, 2120
0.317, ThrottleBReading, 2129
0.317, BrakeReading, 1414
0.317, ThrottleAPercent, 0.0
0.317, ThrottleBPercent, 0.0
0.317, ThrottleAReading, 2120
0.317, ThrottleBReading, 2129
0.317, BrakeReading, 1414
0.317, ThrottleAPercent, 0.0
0.317, ThrottleBPercent, 0.0
0.317, VCU_wheelSpeed_RL, 0.0
0.317, VCU_wheelSpeed_RR, 0.0
0.317, RLSpeedKPH, 0.0
0.317, RRSpeedKPH, 0.0
0.317, FLSpeedKPH, 0.0
0.317, FRSpeedKPH, 0.0
0.317, ThrottleAReading, 2120
0.317, ThrottleBReading, 2129
0.317, BrakeReading, 1415
0.317, ThrottleAPercent, 0.0
0.317, ThrottleBPercent, 0.0
0.317, TCTorqueMax, 3.392
0.317, TCLeftSlip, -0.999
0.317, TCRightSlip, -0.999
0.317, TCTorqueAdjustment, 0.0
0.317, IVT_MsgID_RX, 0
0.317, IVT_MsgCount, 7
0.317, IVT_Result_state, 0
0.317, IVT_I, 0.005
0.317, IVT_MsgID_RX, 5
0.317, IVT_MsgCount, 7
0.317, IVT_Result_state, 0
0.317, IVT_W, 0
0.317, ThrottleAReading, 2121
0.317, ThrottleBReading, 2130
0.317, BrakeReading, 1415
0.317, ThrottleAPercent, 0.0
0.317, ThrottleBPercent, 0.0
0.317, ThrottleAReading, 2121
0.317, ThrottleBReading, 2130
0.317, BrakeReading, 1415
0.317, ThrottleAPercent, 0.0
0.317, ThrottleBPercent, 0.0
0.319, ThrottleAReading, 2121
0.319, ThrottleBReading, 2130
0.319, BrakeReading, 1414
0.319, ThrottleAPercent, 0.0
0.319, ThrottleBPercent, 0.0
0.319, IVT_MsgID_RX, 7
0.319, IVT_MsgCount, 5
0.319, IVT_Result_state, 0
0.319, IVT_Wh, 0
0.319, ThrottleAReading, 2121
0.319, ThrottleBReading, 2130
0.319, BrakeReading, 1414
0.319, ThrottleAPercent, 0.0
0.319, ThrottleBPercent, 0.0
0.319, ThrottleAReading, 2121
0.319, ThrottleBReading, 2130
0.319, BrakeReading, 1415
0.319, ThrottleAPercent, 0.0
0.319, ThrottleBPercent, 0.0
0.319, IVT_MsgID_RX, 0
0.319, IVT_MsgCount, 8
0.319, IVT_Result_state, 0
0.319, IVT_I, 0.003
0.319, IVT_MsgID_RX, 5
0.319, IVT_MsgCount, 8
0.319, IVT_Result_state, 0
0.319, IVT_W, 0
0.319, ThrottleAReading, 2121
0.319, ThrottleBReading, 2129
0.319, BrakeReading, 1415
0.319, ThrottleAPercent, 0.0
0.319, ThrottleBPercent, 0.0
0.362, VoltageBusHV, 0.0
0.362, VoltageCellMax, 4.1012
0.362, VoltageCellMin, 3.8858
0.362, CurrentBusHV, 0.0
0.362, ThrottleAReading, 2121
0.362, ThrottleBReading, 2129
0.362, BrakeReading, 1415
0.362, ThrottleAPercent, 0.0
0.362, ThrottleBPercent, 0.0
0.362, AMS_PackVoltage, 549.84
0.362, VCU_wheelSpeed_RL, 0.0
0.362, VCU_wheelSpeed_RR, 0.0
0.362, ThrottleAReading, 2121
0.362, ThrottleBReading, 2129
0.362, BrakeReading, 1415
0.362, ThrottleAPercent, 0.0
0.362, ThrottleBPercent, 0.0
0.362, RLSpeedKPH, 0.0
0.362, RRSpeedKPH, 0.0
0.362, FLSpeedKPH, 0.0
0.362, FRSpeedKPH, 0.0
0.362, TCTorqueMax, 3.392
0.362, TCLeftSlip, -0.999
0.362, TCRightSlip, -0.999
0.362, TCTorqueAdjustment, 0.0
0.362, ThrottleAReading, 2121
0.362, ThrottleBReading, 2129
0.362, BrakeReading, 1415
0.362, ThrottleAPercent, 0.0
0.362, ThrottleBPercent, 0.0
0.363, ThrottleAReading, 2121
0.363, ThrottleBReading, 2130
0.363, BrakeReading, 1415
0.363, ThrottleAPercent, 0.0
0.363, ThrottleBPercent, 0.0
0.363, IVT_MsgID_RX, 0
0.363, IVT_MsgCount, 9
0.363, IVT_Result_state, 0
0.363, IVT_I, 0.008
0.363, IVT_MsgID_RX, 1
0.363, IVT_MsgCount, 3
0.363, IVT_Result_state, 0
0.363, IVT_U1, -0.016
0.363, IVT_MsgID_RX, 2
0.363, IVT_MsgCount, 3
0.363, IVT_Result_state, 0
0.363, IVT_U2, 0.031
0.363, IVT_MsgID_RX, 3
0.363, IVT_MsgCount, 3
0.363, IVT_Result_state, 0
0.363, IVT_U3, 0.039
0.363, IVT_MsgID_RX, 5
0.363, IVT_MsgCount, 9
0.363, IVT_Result_state, 0
0.363, IVT_W, 0
0.363, StateBatteryChargeHV, 98.80000000000001
0.363, StateBatteryHealthHV, 0.0
0.363, StateBatteryPowerHV, 350.3
0.363, TempCellMax, 156.0
0.363, TempCellMin, 60.0
0.363, StateBMS, Wait_System_Up
0.363, HighestTempThermistor, 0
0.363, BMU_checkFailed, BSPD_FAILED
0.363, BMU_InterlockInitialized, 0
0.363, VoltageCellMuxSelect, 6
0.363, VoltageCell19, 3.9871000000000003
0.363, VoltageCell20, 3.9914
0.363, VoltageCell21, 3.8898
0.363, IVT_MsgID_RX, 7
0.363, IVT_MsgCount, 6
0.363, IVT_Result_state, 0
0.363, IVT_Wh, 0
0.363, ThrottleAReading, 2121
0.363, ThrottleBReading, 2130
0.363, BrakeReading, 1415
0.363, ThrottleAPercent, 0.0
0.363, ThrottleBPercent, 0.0
0.363, AdjustedVoltageCellMuxSelect, 6
0.363, AdjustedVoltageCell19, 3.9871000000000003
0.363, AdjustedVoltageCell20, 3.9913000000000003
0.363, AdjustedVoltageCell21, 3.8896
0.364, TempChannelMuxSelect, 6
0.364, TempChannel19, 0.0
0.364, TempChannel20, 0.0
0.364, TempChannel21, 0.0
0.364, ThrottleAReading, 2121
0.364, ThrottleBReading, 2130
0.364, BrakeReading, 1415
0.364, ThrottleAPercent, 0.0
0.364, ThrottleBPercent, 0.0
0.364, ThrottleAReading, 2120
0.364, ThrottleBReading, 2130
0.364, BrakeReading, 1415
0.364, ThrottleAPercent, 0.0
0.364, ThrottleBPercent, 0.0
0.365, ThrottleAReading, 2120
0.365, ThrottleBReading, 2130
0.365, BrakeReading, 1415
0.365, ThrottleAPercent, 0.0
0.365, ThrottleBPercent, 0.0
0.365, ThrottleAReading, 2120
0.365, ThrottleBReading, 2130
0.365, BrakeReading, 1415
0.365, ThrottleAPercent, 0.0
0.365, ThrottleBPercent, 0.0
0.365, IVT_MsgID_RX, 0
0.365, IVT_MsgCount, 10
0.365, IVT_Result_state, 0
0.365, IVT_I, 0.005
0.365, IVT_MsgID_RX, 5
0.365, IVT_MsgCount, 10
0.365, IVT_Result_state, 0
0.365, IVT_W, 0
0.365, ThrottleAReading, 2120
0.365, ThrottleBReading, 2129
0.365, BrakeReading, 1415
0.365, ThrottleAPercent, 0.0
0.365, ThrottleBPercent, 0.0
0.365, VCU_wheelSpeed_RL, 0.0
0.365, VCU_wheelSpeed_RR, 0.0
0.365, ThrottleAReading, 2120
0.365, ThrottleBReading, 2129
0.365, BrakeReading, 1415
0.365, ThrottleAPercent, 0.0
0.365, ThrottleBPercent, 0.0
0.365, RLSpeedKPH, 0.0
0.365, RRSpeedKPH, 0.0
0.365, FLSpeedKPH, 0.0
0.365, FRSpeedKPH, 0.0
0.365, TCTorqueMax, 3.392
0.365, TCLeftSlip, -0.999
0.365, TCRightSlip, -0.999
0.365, TCTorqueAdjustment, 0.0
0.365, VoltageCellMuxSelect, 7
0.365, VoltageCell22, 3.8919
0.365, VoltageCell23, 3.8924000000000003
0.365, VoltageCell24, 3.8930000000000002
0.365, ThrottleAReading, 2120
0.365, ThrottleBReading, 2129
0.365, BrakeReading, 1415
0.365, ThrottleAPercent, 0.0
0.365, ThrottleBPercent, 0.0
0.365, IVT_MsgID_RX, 7
0.365, IVT_MsgCount, 7
0.365, IVT_Result_state, 0
0.365, IVT_Wh, 0
0.365, AdjustedVoltageCellMuxSelect, 7
0.365, AdjustedVoltageCell22, 3.8919
0.365, AdjustedVoltageCell23, 3.8925
0.365, AdjustedVoltageCell24, 3.8930000000000002
0.412, TempChannelMuxSelect, 7
0.412, TempChannel22, 0.0
0.412, TempChannel23, 0.0
0.412, TempChannel24, 0.0
0.413, ThrottleAReading, 2120
0.413, ThrottleBReading, 2129
0.413, BrakeReading, 1415
0.413, ThrottleAPercent, 0.0
0.413, ThrottleBPercent, 0.0
0.413, ThrottleAReading, 2120
0.413, ThrottleBReading, 2129
0.413, BrakeReading, 1415
0.413, ThrottleAPercent, 0.0
0.413, ThrottleBPercent, 0.0
0.413, IVT_MsgID_RX, 0
0.413, IVT_MsgCount, 11
0.413, IVT_Result_state, 0
0.413, IVT_I, 0.004
0.413, IVT_MsgID_RX, 5
0.413, IVT_MsgCount, 11
0.413, IVT_Result_state, 0
0.413, IVT_W, 0
0.413, ChannelCurrentRadiator, 0.214
0.413, ChannelCurrentAccFan, 0.214
0.413, ChannelCurrentPump1, 0.0
0.413, ChannelCurrentPump2, 0.214
0.413, ChannelCurrentAUX1, 0.0
0.413, ChannelCurrentAUX2, 0.214
0.413, ChannelCurrentAUX3, 0.0
0.413, ChannelCurrentAUX4, 0.214
0.413, ThrottleAReading, 2120
0.413, ThrottleBReading, 2129
0.413, BrakeReading, 1415
0.413, ThrottleAPercent, 0.0
0.413, ThrottleBPercent, 0.0
0.413, ChannelCurrentBMU, 0.51
0.413, ChannelCurrentCDU, 0.362
0.413, ChannelCurrentTCU, 0.34900000000000003
0.413, ChannelCurrentWSB, 0.751
0.413, ChannelCurrentBrakeLight, 0.0
0.413, ChannelCurrentInverter, 0.0
0.413, ThrottleAReading, 2121
0.413, ThrottleBReading, 2129
0.413, BrakeReading, 1415
0.413, ThrottleAPercent, 0.0
0.413, ThrottleBPercent, 0.0
0.413, ThrottleAReading, 2121
0.413, ThrottleBReading, 2129
0.413, BrakeReading, 1415
0.413, ThrottleAPercent, 0.0
0.413, ThrottleBPercent, 0.0
0.413, ThrottleAReading, 2121
0.413, ThrottleBReading, 2129
0.413, BrakeReading, 1415
0.413, ThrottleAPercent, 0.0
0.413, ThrottleBPercent, 0.0
0.413, ThrottleAReading, 2121
0.413, ThrottleBReading, 2129
0.413, BrakeReading, 1415
0.413, ThrottleAPercent, 0.0
0.413, ThrottleBPercent, 0.0
0.413, IVT_MsgID_RX, 0
0.413, IVT_MsgCount, 12
0.413, IVT_Result_state, 0
0.413, IVT_I, 0.004
0.413, IVT_MsgID_RX, 1
0.413, IVT_MsgCount, 4
0.413, IVT_Result_state, 0
0.413, IVT_U1, -0.035
0.415, IVT_MsgID_RX, 2
0.415, IVT_MsgCount, 4
0.415, IVT_Result_state, 0
0.415, IVT_U2, 0.024
0.415, IVT_MsgID_RX, 3
0.415, IVT_MsgCount, 4
0.415, IVT_Result_state, 0
0.415, IVT_U3, 0.008
0.415, VCU_wheelSpeed_RL, 0.0
0.415, VCU_wheelSpeed_RR, 0.0
0.415, IVT_MsgID_RX, 5
0.415, IVT_MsgCount, 12
0.415, IVT_Result_state, 0
0.415, IVT_W, 0
0.415, RLSpeedKPH, 0.0
0.415, RRSpeedKPH, 0.0
0.415, FLSpeedKPH, 0.0
0.415, FRSpeedKPH, 0.0
0.415, IVT_MsgID_RX, 7
0.415, IVT_MsgCount, 8
0.415, IVT_Result_state, 0
0.415, IVT_Wh, 0
0.415, ThrottleAReading, 2121
0.415, ThrottleBReading, 2129
0.415, BrakeReading, 1415
0.415, ThrottleAPercent, 0.0
0.415, ThrottleBPercent, 0.0
0.415, TCTorqueMax, 3.392
0.415, TCLeftSlip, -0.999
0.415, TCRightSlip, -0.999
0.415, TCTorqueAdjustment, 0.0
0.415, ThrottleAReading, 2121
0.415, ThrottleBReading, 2129
0.415, BrakeReading, 1415
0.415, ThrottleAPercent, 0.0
0.415, ThrottleBPercent, 0.0
0.415, ThrottleAReading, 2120
0.415, ThrottleBReading, 2129
0.415, BrakeReading, 1415
0.415, ThrottleAPercent, 0.0
0.415, ThrottleBPercent, 0.0
0.415, ThrottleAReading, 2120
0.415, ThrottleBReading, 2129
0.415, BrakeReading, 1415
0.415, ThrottleAPercent, 0.0
0.415, ThrottleBPercent, 0.0
0.415, BMU_checkFailed, BSPD_FAILED
0.415, BMU_InterlockInitialized, 0
0.415, VoltageCellMuxSelect, 8
0.415, VoltageCell25, 3.9076000000000004
0.415, VoltageCell26, 3.8936
0.415, VoltageCell27, 3.8873
0.415, IVT_MsgID_RX, 0
0.415, IVT_MsgCount, 13
0.415, IVT_Result_state, 0
0.415, IVT_I, 0.009000000000000001
0.417, IVT_MsgID_RX, 5
0.417, IVT_MsgCount, 13
0.417, IVT_Result_state, 0
0.417, IVT_W, 0
0.417, ThrottleAReading, 2120
0.417, ThrottleBReading, 2129
0.417, BrakeReading, 1415
0.417, ThrottleAPercent, 0.0
0.417, ThrottleBPercent, 0.0
0.417, AdjustedVoltageCellMuxSelect, 8
0.417, AdjustedVoltageCell25, 3.9077
0.417, AdjustedVoltageCell26, 3.8936
0.417, AdjustedVoltageCell27, 3.8872
0.417, ThrottleAReading, 2121
0.417, ThrottleBReading, 2129
0.417, BrakeReading, 1415
0.417, ThrottleAPercent, 0.0
0.417, ThrottleBPercent, 0.0
0.417, TempChannelMuxSelect, 8
0.417, TempChannel25, 0.0
0.417, TempChannel26, 0.0
0.417, TempChannel27, 0.0
0.462, ThrottleAReading, 2121
0.462, ThrottleBReading, 2129
0.462, BrakeReading, 1415
0.462, ThrottleAPercent, 0.0
0.462, ThrottleBPercent, 0.0
0.462, VoltageBusHV, 0.0
0.462, VoltageCellMax, 4.101100000000001
0.462, VoltageCellMin, 3.8858
0.462, CurrentBusHV, 0.0
0.462, AMS_PackVoltage, 549.84
0.462, ThrottleAReading, 2121
0.462, ThrottleBReading, 2129
0.462, BrakeReading, 1415
0.462, ThrottleAPercent, 0.0
0.462, ThrottleBPercent, 0.0
0.462, IVT_MsgID_RX, 7
0.462, IVT_MsgCount, 9
0.462, IVT_Result_state, 0
0.462, IVT_Wh, 0
0.462, ThrottleAReading, 2120
0.462, ThrottleBReading, 2129
0.462, BrakeReading, 1415
0.462, ThrottleAPercent, 0.0
0.462, ThrottleBPercent, 0.0
0.462, VCU_wheelSpeed_RL, 0.0
0.462, VCU_wheelSpeed_RR, 0.0
0.462, RLSpeedKPH, 0.0
0.462, RRSpeedKPH, 0.0
0.462, FLSpeedKPH, 0.0
0.462, FRSpeedKPH, 0.0
0.462, IVT_MsgID_RX, 0
0.462, IVT_MsgCount, 14
0.462, IVT_Result_state, 0
0.462, IVT_I, 0.0
0.462, IVT_MsgID_RX, 5
0.462, IVT_MsgCount, 14
0.462, IVT_Result_state, 0
0.462, IVT_W, 0
0.463, ThrottleAReading, 2120
0.463, ThrottleBReading, 2129
0.463, BrakeReading, 1415
0.463, ThrottleAPercent, 0.0
0.463, ThrottleBPercent, 0.0
0.463, TCTorqueMax, 3.392
0.463, TCLeftSlip, -0.999
0.463, TCRightSlip, -0.999
0.463, TCTorqueAdjustment, 0.0
0.463, ThrottleAReading, 2120
0.463, ThrottleBReading, 2129
0.463, BrakeReading, 1415
0.463, ThrottleAPercent, 0.0
0.463, ThrottleBPercent, 0.0
0.463, ThrottleAReading, 2120
0.463, ThrottleBReading, 2129
0.463, BrakeReading, 1415
0.463, ThrottleAPercent, 0.0
0.463, ThrottleBPercent, 0.0
0.463, ThrottleAReading, 2120
0.463, ThrottleBReading, 2129
0.463, BrakeReading, 1415
0.463, ThrottleAPercent, 0.0
0.463, ThrottleBPercent, 0.0
0.463, ThrottleAReading, 2120
0.463, ThrottleBReading, 2129
0.463, BrakeReading, 1415
0.463, ThrottleAPercent, 0.0
0.463, ThrottleBPercent, 0.0
0.463, StateBatteryChargeHV, 98.80000000000001
0.463, StateBatteryHealthHV, 0.0
0.463, StateBatteryPowerHV, 350.3
0.463, TempCellMax, 156.0
0.463, TempCellMin, 60.0
0.463, StateBMS, Wait_System_Up
0.463, HighestTempThermistor, 0
0.463, IVT_MsgID_RX, 0
