0.361, ThrottleAReading, 1610
0.361, ThrottleBReading, 2130
0.361, BrakeReading, 1395
0.361, ThrottleAPercent, 0.0
0.361, ThrottleBPercent, 0.0
0.361, AMS_PackVoltage, 529.19
0.361, ThrottleAReading, 1611
0.361, ThrottleBReading, 2130
0.361, BrakeReading, 1395
0.361, ThrottleAPercent, 0.0
0.361, ThrottleBPercent, 0.0
0.361, TempChannelMuxSelect, 6
0.361, TempChannel19, 0.0
0.361, TempChannel20, 0.0
0.361, TempChannel21, 0.0
0.361, ThrottleAReading, 1611
0.361, ThrottleBReading, 2130
0.361, BrakeReading, 1395
0.361, ThrottleAPercent, 0.0
0.361, ThrottleBPercent, 0.0
0.361, ThrottleAReading, 1611
0.361, ThrottleBReading, 2130
0.361, BrakeReading, 1395
0.361, ThrottleAPercent, 0.0
0.361, ThrottleBPercent, 0.0
0.361, IVT_MsgID_RX, 1
0.361, IVT_MsgCount, 3
0.361, IVT_Result_state, 0
0.361, IVT_U1, 0.012
0.361, IVT_MsgID_RX, 2
0.361, IVT_MsgCount, 3
0.361, IVT_Result_state, 0
0.361, IVT_U2, 2.419
0.362, IVT_MsgID_RX, 3
0.362, IVT_MsgCount, 3
0.362, IVT_Result_state, 0
0.362, IVT_U3, 0.031
0.362, ThrottleAReading, 1611
0.362, ThrottleBReading, 2130
0.362, BrakeReading, 1395
0.362, ThrottleAPercent, 0.0
0.362, ThrottleBPercent, 0.0
0.362, IVT_MsgID_RX, 5
0.362, IVT_MsgCount, 9
0.362, IVT_Result_state, 0
0.362, IVT_W, 0
0.362, IVT_MsgID_RX, 0
0.362, IVT_MsgCount, 9
0.362, IVT_Result_state, 0
0.362, IVT_I, 0.0
0.362, IVT_MsgID_RX, 7
0.362, IVT_MsgCount, 6
0.362, IVT_Result_state, 0
0.362, IVT_Wh, 0
0.362, ThrottleAReading, 1611
0.362, ThrottleBReading, 2130
0.362, BrakeReading, 1394
0.362, ThrottleAPercent, 0.0
0.362, ThrottleBPercent, 0.0
0.362, ThrottleAReading, 1611
0.362, ThrottleBReading, 2130
0.362, BrakeReading, 1394
0.362, ThrottleAPercent, 0.0
0.362, ThrottleBPercent, 0.0
0.362, ThrottleAReading, 1611
0.362, ThrottleBReading, 2130
0.362, BrakeReading, 1394
0.362, ThrottleAPercent, 0.0
0.362, ThrottleBPercent, 0.0
0.362, VCU_wheelSpeed_RL, 0.0
0.362, VCU_wheelSpeed_RR, 0.0
0.362, ThrottleAReading, 1611
0.362, ThrottleBReading, 2130
0.362, BrakeReading, 1395
0.362, ThrottleAPercent, 0.0
0.362, ThrottleBPercent, 0.0
0.362, RLSpeedKPH, 0.0
0.362, RRSpeedKPH, 0.0
0.362, FLSpeedKPH, 0.0
0.362, FRSpeedKPH, 0.0
0.362, IVT_MsgID_RX, 5
0.362, IVT_MsgCount, 10
0.362, IVT_Result_state, 0
0.362, IVT_W, 0
0.362, TCTorqueMax, 3.392
0.362, TCLeftSlip, -0.999
0.362, TCRightSlip, -0.999
0.362, TCTorqueAdjustment, 0.0
0.362, IVT_MsgID_RX, 0
0.362, IVT_MsgCount, 10
0.362, IVT_Result_state, 0
0.362, IVT_I, 0.002
0.362, ThrottleAReading, 1611
0.362, ThrottleBReading, 2130
0.362, BrakeReading, 1395
0.362, ThrottleAPercent, 0.0
0.362, ThrottleBPercent, 0.0
0.363, StateBatteryChargeHV, 96.0
0.363, StateBatteryHealthHV, 0.0
0.363, StateBatteryPowerHV, 350.3
0.363, TempCellMax, 156.0
0.363, TempCellMin, 60.0
0.363, StateBMS, Wait_System_Up
0.363, HighestTempThermistor, 0
0.363, ThrottleAReading, 1611
0.363, ThrottleBReading, 2130
0.363, BrakeReading, 1395
0.363, ThrottleAPercent, 0.0
0.363, ThrottleBPercent, 0.0
0.364, ThrottleAReading, 1611
0.364, ThrottleBReading, 2130
0.364, BrakeReading, 1395
0.364, ThrottleAPercent, 0.0
0.364, ThrottleBPercent, 0.0
0.364, VoltageCellMuxSelect, 7
0.364, VoltageCell22, 3.7355
0.364, VoltageCell23, 3.7358000000000002
0.364, VoltageCell24, 3.7357
0.364, IVT_MsgID_RX, 7
0.364, IVT_MsgCount, 7
0.364, IVT_Result_state, 0
0.364, IVT_Wh, 0
0.364, AdjustedVoltageCellMuxSelect, 7
0.364, AdjustedVoltageCell22, 3.7355
0.364, AdjustedVoltageCell23, 3.7358000000000002
0.364, AdjustedVoltageCell24, 3.7357
0.411, ThrottleAReading, 1611
0.411, ThrottleBReading, 2130
0.411, BrakeReading, 1395
0.411, ThrottleAPercent, 0.0
0.411, ThrottleBPercent, 0.0
0.411, TempChannelMuxSelect, 7
0.411, TempChannel22, 0.0
0.411, TempChannel23, 0.0
0.411, TempChannel24, 0.0
0.411, ThrottleAReading, 1611
0.411, ThrottleBReading, 2129
0.411, BrakeReading, 1395
0.411, ThrottleAPercent, 0.0
0.411, ThrottleBPercent, 0.0
0.411, IVT_MsgID_RX, 5
0.411, IVT_MsgCount, 11
0.411, IVT_Result_state, 0
0.411, IVT_W, 0
0.411, IVT_MsgID_RX, 0
0.411, IVT_MsgCount, 11
0.411, IVT_Result_state, 0
0.411, IVT_I, 0.004
0.411, ThrottleAReading, 1610
0.411, ThrottleBReading, 2129
0.411, BrakeReading, 1395
0.411, ThrottleAPercent, 0.0
0.411, ThrottleBPercent, 0.0
0.411, ChannelCurrentRadiator, 0.214
0.411, ChannelCurrentAccFan, 0.214
0.411, ChannelCurrentPump1, 0.0
0.411, ChannelCurrentPump2, 0.187
0.411, ChannelCurrentAUX1, 0.0
0.411, ChannelCurrentAUX2, 0.201
0.411, ChannelCurrentAUX3, 0.0
0.411, ChannelCurrentAUX4, 0.214
0.412, ChannelCurrentBMU, 0.657
0.412, ChannelCurrentCDU, 0.362
0.412, ChannelCurrentTCU, 0.375
0.412, ChannelCurrentWSB, 0.765
0.412, ChannelCurrentBrakeLight, 0.0
0.412, ChannelCurrentInverter, 0.0
0.412, ThrottleAReading, 1610
0.412, ThrottleBReading, 2129
0.412, BrakeReading, 1395
0.412, ThrottleAPercent, 0.0
0.412, ThrottleBPercent, 0.0
0.412, ThrottleAReading, 1610
0.412, ThrottleBReading, 2129
0.412, BrakeReading, 1395
0.412, ThrottleAPercent, 0.0
0.412, ThrottleBPercent, 0.0
0.412, VCU_wheelSpeed_RL, 0.0
0.412, VCU_wheelSpeed_RR, 0.0
0.412, ThrottleAReading, 1610
0.412, ThrottleBReading, 2129
0.412, BrakeReading, 1395
0.412, ThrottleAPercent, 0.0
0.412, ThrottleBPercent, 0.0
0.412, RLSpeedKPH, 0.0
0.412, RRSpeedKPH, 0.0
0.412, FLSpeedKPH, 0.0
0.412, FRSpeedKPH, 0.0
0.412, TCTorqueMax, 3.392
0.412, TCLeftSlip, -0.999
0.412, TCRightSlip, -0.999
0.412, TCTorqueAdjustment, 0.0
0.412, ThrottleAReading, 1610
0.412, ThrottleBReading, 2129
0.412, BrakeReading, 1395
0.412, ThrottleAPercent, 0.0
0.412, ThrottleBPercent, 0.0
0.412, IVT_MsgID_RX, 1
0.412, IVT_MsgCount, 4
0.412, IVT_Result_state, 0
0.412, IVT_U1, 0.006
0.412, IVT_MsgID_RX, 2
0.412, IVT_MsgCount, 4
0.412, IVT_Result_state, 0
0.412, IVT_U2, 2.423
0.412, IVT_MsgID_RX, 3
0.412, IVT_MsgCount, 4
0.412, IVT_Result_state, 0
0.412, IVT_U3, 0.076
0.412, IVT_MsgID_RX, 5
0.412, IVT_MsgCount, 12
0.412, IVT_Result_state, 0
0.412, IVT_W, 0
0.412, IVT_MsgID_RX, 0
0.412, IVT_MsgCount, 12
0.412, IVT_Result_state, 0
0.412, IVT_I, 0.004
0.412, IVT_MsgID_RX, 7
0.412, IVT_MsgCount, 8
0.412, IVT_Result_state, 0
0.412, IVT_Wh, 0
0.413, ThrottleAReading, 1610
0.413, ThrottleBReading, 2129
0.413, BrakeReading, 1395
0.413, ThrottleAPercent, 0.0
0.413, ThrottleBPercent, 0.0
0.413, ThrottleAReading, 1610
0.413, ThrottleBReading, 2130
0.413, BrakeReading, 1395
0.413, ThrottleAPercent, 0.0
0.413, ThrottleBPercent, 0.0
0.413, ThrottleAReading, 1610
0.413, ThrottleBReading, 2130
0.413, BrakeReading, 1395
0.413, ThrottleAPercent, 0.0
0.413, ThrottleBPercent, 0.0
0.413, ThrottleAReading, 1610
0.413, ThrottleBReading, 2130
0.413, BrakeReading, 1395
0.413, ThrottleAPercent, 0.0
0.413, ThrottleBPercent, 0.0
0.413, ThrottleAReading, 1610
0.413, ThrottleBReading, 2130
0.413, BrakeReading, 1395
0.413, ThrottleAPercent, 0.0
0.413, ThrottleBPercent, 0.0
0.413, IVT_MsgID_RX, 5
0.413, IVT_MsgCount, 13
0.413, IVT_Result_state, 0
0.413, IVT_W, 0
0.413, IVT_MsgID_RX, 0
0.413, IVT_MsgCount, 13
