0.131, BMU_checkFailed, BSPD_FAILED
0.329, IVT_MsgID_RX, 5
0.329, IVT_MsgCount, 8
0.329, IVT_Result_state, 0
0.329, IVT_W, 0
0.329, RearBrakePressure, 0
0.329, BrakeTempFront, -31.819999999999993
0.329, BrakeTempFrontAccuracy, 1
0.334, VCU_wheelSpeed_RL, 0.0
0.334, VCU_wheelSpeed_RR, 0.0
0.334, RLSpeedKPH, 0.0
0.334, RRSpeedKPH, 0.0
0.334, FLSpeedKPH, 0.0
0.334, FRSpeedKPH, 0.0
0.334, TCTorqueMax, 3.392
0.334, TCLeftSlip, -0.999
0.334, TCRightSlip, -0.999
0.334, TCTorqueAdjustment, 0.0
0.334, IVT_MsgID_RX, 0
0.334, IVT_MsgCount, 9
0.334, IVT_Result_state, 0
0.334, IVT_I, 0.0
0.334, IVT_MsgID_RX, 1
0.334, IVT_MsgCount, 3
0.334, IVT_Result_state, 0
0.334, IVT_U1, -0.022
0.334, IVT_MsgID_RX, 2
0.334, IVT_MsgCount, 3
0.334, IVT_Result_state, 0
0.334, IVT_U2, 0.043000000000000003
0.334, IVT_MsgID_RX, 3
0.334, IVT_MsgCount, 3
0.334, IVT_Result_state, 0
0.334, IVT_U3, 0.039
0.334, IVT_MsgID_RX, 5
0.334, IVT_MsgCount, 9
0.334, IVT_Result_state, 0
0.334, IVT_W, 0
0.334, IVT_MsgID_RX, 7
0.334, IVT_MsgCount, 6
0.334, IVT_Result_state, 0
0.334, IVT_Wh, 0
0.379, IVT_MsgID_RX, 0
0.379, IVT_MsgCount, 10
0.379, IVT_Result_state, 0
0.379, IVT_I, 0.004
0.379, IVT_MsgID_RX, 5
0.379, IVT_MsgCount, 10
0.379, IVT_Result_state, 0
0.379, IVT_W, 0
0.379, BMU_checkFailed, BSPD_FAILED
0.379, BMU_InterlockInitialized, 0
0.379, VoltageCellMuxSelect, 6
0.379, VoltageCell19, 3.4372000000000003
0.379, VoltageCell20, 3.4397
0.379, VoltageCell21, 3.2079
0.379, AdjustedVoltageCellMuxSelect, 6
0.379, AdjustedVoltageCell19, 3.4371
0.379, AdjustedVoltageCell20, 3.4396
0.379, AdjustedVoltageCell21, 3.2078
0.38, TempChannelMuxSelect, 6
0.38, TempChannel19, 0.0
0.38, TempChannel20, 0.0
0.38, TempChannel21, 0.0
0.38, VoltageBusHV, 0.0
0.38, VoltageCellMax, 3.5515000000000003
0.38, VoltageCellMin, 2.9167
0.38, CurrentBusHV, 0.0
0.38, AMS_PackVoltage, 459.3
0.38, VCU_wheelSpeed_RL, 0.0
0.38, VCU_wheelSpeed_RR, 0.0
0.38, IVT_MsgID_RX, 7
0.38, IVT_MsgCount, 7
0.38, IVT_Result_state, 0
0.38, IVT_Wh, 0
0.38, RLSpeedKPH, 0.0
0.38, RRSpeedKPH, 0.0
0.38, FLSpeedKPH, 0.0
0.38, FRSpeedKPH, 0.0
0.38, TCTorqueMax, 3.392
0.38, TCLeftSlip, -0.999
0.38, TCRightSlip, -0.999
0.38, TCTorqueAdjustment, 0.0
0.38, IVT_MsgID_RX, 0
0.38, IVT_MsgCount, 11
0.38, IVT_Result_state, 0
0.38, IVT_I, 0.003
0.38, IVT_MsgID_RX, 5
0.38, IVT_MsgCount, 11
0.38, IVT_Result_state, 0
0.38, IVT_W, 0
0.38, ChannelCurrentRadiator, 0.187
0.38, ChannelCurrentAccFan, 0.214
0.38, ChannelCurrentPump1, 0.0
0.38, ChannelCurrentPump2, 0.187
0.38, ChannelCurrentAUX1, 0.0
0.38, ChannelCurrentAUX2, 0.214
0.38, ChannelCurrentAUX3, 0.0
0.38, ChannelCurrentAUX4, 0.201
0.38, ChannelCurrentBMU, 0.51
0.38, ChannelCurrentCDU, 0.335
0.38, ChannelCurrentTCU, 0.34900000000000003
0.38, ChannelCurrentWSB, 0.6980000000000001
0.38, ChannelCurrentBrakeLight, 0.0
0.38, ChannelCurrentInverter, 0.0
0.38, IVT_MsgID_RX, 0
0.38, IVT_MsgCount, 12
0.38, IVT_Result_state, 0
0.38, IVT_I, -0.002
0.381, IVT_MsgID_RX, 1
0.381, IVT_MsgCount, 4
0.381, IVT_Result_state, 0
0.381, IVT_U1, -0.024
0.382, IVT_MsgID_RX, 2
0.382, IVT_MsgCount, 4
0.382, IVT_Result_state, 0
0.382, IVT_U2, -0.02
0.382, IVT_MsgID_RX, 3
0.382, IVT_MsgCount, 4
0.382, IVT_Result_state, 0
0.382, IVT_U3, 0.056
0.382, IVT_MsgID_RX, 5
0.382, IVT_MsgCount, 12
0.382, IVT_Result_state, 0
0.382, IVT_W, 0
0.382, IVT_MsgID_RX, 7
0.382, IVT_MsgCount, 8
0.382, IVT_Result_state, 0
0.382, IVT_Wh, 0
0.382, VCU_wheelSpeed_RL, 0.0
0.382, VCU_wheelSpeed_RR, 0.0
0.382, RLSpeedKPH, 0.0
0.382, RRSpeedKPH, 0.0
0.382, FLSpeedKPH, 0.0
0.382, FRSpeedKPH, 0.0
0.429, TCTorqueMax, 3.392
0.429, TCLeftSlip, -0.999
0.429, TCRightSlip, -0.999
0.429, TCTorqueAdjustment, 0.0
0.429, IVT_MsgID_RX, 0
0.429, IVT_MsgCount, 13
0.429, IVT_Result_state, 0
0.429, IVT_I, 0.0
0.429, IVT_MsgID_RX, 5
0.429, IVT_MsgCount, 13
0.429, IVT_Result_state, 0
0.429, IVT_W, 0
0.429, StateBatteryChargeHV, 19.0
0.429, StateBatteryHealthHV, 0.0
0.429, StateBatteryPowerHV, 331.90000000000003
0.429, TempCellMax, 156.0
0.429, TempCellMin, 55.0
0.429, StateBMS, Wait_System_Up
0.429, HighestTempThermistor, 0
0.429, VoltageCellMuxSelect, 7
0.429, VoltageCell22, 3.1889000000000003
0.429, VoltageCell23, 3.1902000000000004
0.429, VoltageCell24, 3.1959
0.429, AdjustedVoltageCellMuxSelect, 7
0.429, AdjustedVoltageCell22, 3.1887000000000003
0.429, AdjustedVoltageCell23, 3.19
0.429, AdjustedVoltageCell24, 3.1958
0.429, RearBrakePressure, 0
0.429, BrakeTempFront, -31.819999999999993
0.429, BrakeTempFrontAccuracy, 1
0.429, TempChannelMuxSelect, 7
0.429, TempChannel22, 0.0
0.429, TempChannel23, 0.0
0.429, TempChannel24, 0.0
0.43, IVT_MsgID_RX, 7
0.43, IVT_MsgCount, 9
0.43, IVT_Result_state, 0
0.43, IVT_Wh, 0
0.43, IVT_MsgID_RX, 0
0.43, IVT_MsgCount, 14
0.43, IVT_Result_state, 0
0.43, IVT_I, 0.0
0.43, IVT_MsgID_RX, 5
0.43, IVT_MsgCount, 14
0.43, IVT_Result_state, 0
0.43, IVT_W, 0
0.43, VCU_wheelSpeed_RL, 0.0
0.43, VCU_wheelSpeed_RR, 0.0
0.43, RLSpeedKPH, 0.0
0.43, RRSpeedKPH, 0.0
0.43, FLSpeedKPH, 0.0
0.43, FRSpeedKPH, 0.0
0.43, TCTorqueMax, 3.392
0.43, TCLeftSlip, -0.999
0.43, TCRightSlip, -0.999
0.43, TCTorqueAdjustment, 0.0
0.43, IVT_MsgID_RX, 0
0.43, IVT_MsgCount, 15
0.43, IVT_Result_state, 0
0.43, IVT_I, 0.0
0.479, IVT_MsgID_RX, 1
0.479, IVT_MsgCount, 5
0.479, IVT_Result_state, 0
0.479, IVT_U1, -0.027
0.479, IVT_MsgID_RX, 2
0.479, IVT_MsgCount, 5
0.479, IVT_Result_state, 0
0.479, IVT_U2, -0.004
0.479, IVT_MsgID_RX, 3
0.479, IVT_MsgCount, 5
0.479, IVT_Result_state, 0
0.479, IVT_U3, 0.06
0.479, IVT_MsgID_RX, 5
0.479, IVT_MsgCount, 15
0.479, IVT_Result_state, 0
0.479, IVT_W, 0
0.479, BMU_checkFailed, BSPD_FAILED
0.479, BMU_InterlockInitialized, 0
0.479, VoltageCellMuxSelect, 8
0.479, VoltageCell25, 2.9295
0.479, VoltageCell26, 3.1881
0.479, VoltageCell27, 3.2328
0.479, IVT_MsgID_RX, 7
0.479, IVT_MsgCount, 10
0.479, IVT_Result_state, 0
0.479, IVT_Wh, 0
0.48, AdjustedVoltageCellMuxSelect, 8
0.48, AdjustedVoltageCell25, 2.9293
0.48, AdjustedVoltageCell26, 3.1879
0.48, AdjustedVoltageCell27, 3.2325000000000004
0.48, TempChannelMuxSelect, 8
0.48, TempChannel25, 0.0
0.48, TempChannel26, 0.0
0.48, TempChannel27, 0.0
0.48, VoltageBusHV, 0.0
0.48, VoltageCellMax, 3.5514
0.48, VoltageCellMin, 2.9167
0.48, CurrentBusHV, 0.0
0.48, AMS_PackVoltage, 459.3
0.48, VCU_wheelSpeed_RL, 0.0
0.48, VCU_wheelSpeed_RR, 0.0
0.48, RLSpeedKPH, 0.0
0.48, RRSpeedKPH, 0.0
0.48, FLSpeedKPH, 0.0
0.48, FRSpeedKPH, 0.0
0.48, IVT_MsgID_RX, 0
0.48, IVT_MsgCount, 0
0.48, IVT_Result_state, 0
0.48, IVT_I, 0.003
0.48, IVT_MsgID_RX, 5
0.48, IVT_MsgCount, 0
0.48, IVT_Result_state, 0
0.48, IVT_W, 0
0.48, TCTorqueMax, 3.392
0.48, TCLeftSlip, -0.999
0.48, TCRightSlip, -0.999
0.48, TCTorqueAdjustment, 0.0
0.48, ChannelCurrentRadiator, 0.228
0.48, ChannelCurrentAccFan, 0.214
0.48, ChannelCurrentPump1, 0.0
0.48, ChannelCurrentPump2, 0.214
0.48, ChannelCurrentAUX1, 0.0
0.48, ChannelCurrentAUX2, 0.241
0.48, ChannelCurrentAUX3, 0.0
0.48, ChannelCurrentAUX4, 0.201
0.48, ChannelCurrentBMU, 0.537
0.48, ChannelCurrentCDU, 0.362
0.48, ChannelCurrentTCU, 0.362
0.48, ChannelCurrentWSB, 0.6980000000000001
0.481, ChannelCurrentBrakeLight, 0.0
0.481, ChannelCurrentInverter, 0.0
0.481, IVT_MsgID_RX, 7
0.481, IVT_MsgCount, 11
0.481, IVT_Result_state, 0
0.481, IVT_Wh, 0
0.481, IVT_MsgID_RX, 0
0.481, IVT_MsgCount, 1
0.481, IVT_Result_state, 0
0.481, IVT_I, 0.0
0.482, IVT_MsgID_RX, 5
0.482, IVT_MsgCount, 1
0.482, IVT_Result_state, 0
0.482, IVT_W, 0
0.529, VCU_wheelSpeed_RL, 0.0
0.529, VCU_wheelSpeed_RR, 0.0
0.529, VoltageCellMuxSelect, 9
0.529, VoltageCell28, 3.4669000000000003
0.529, VoltageCell29, 3.4434
0.529, VoltageCell30, 3.4462
0.529, RLSpeedKPH, 0.0
0.529, RRSpeedKPH, 0.0
0.529, FLSpeedKPH, 0.0
0.529, FRSpeedKPH, 0.0
0.529, AdjustedVoltageCellMuxSelect, 9
0.529, AdjustedVoltageCell28, 3.4675000000000002
0.529, AdjustedVoltageCell29, 3.4433000000000002
0.529, AdjustedVoltageCell30, 3.4461000000000004
0.529, TCTorqueMax, 3.392
0.529, TCLeftSlip, -0.999
0.529, TCRightSlip, -0.999
0.529, TCTorqueAdjustment, 0.0
0.529, IVT_MsgID_RX, 0
0.529, IVT_MsgCount, 2
0.529, IVT_Result_state, 0
0.529, IVT_I, 0.001
0.529, IVT_MsgID_RX, 1
0.529, IVT_MsgCount, 6
0.529, IVT_Result_state, 0
0.529, IVT_U1, 0.008
0.529, TempChannelMuxSelect, 9
0.529, TempChannel28, 21.950000000000003
0.529, TempChannel29, 21.930000000000007
0.529, TempChannel30, 0.0
0.529, IVT_MsgID_RX, 2
0.529, IVT_MsgCount, 6
0.529, IVT_Result_state, 0
0.529, IVT_U2, 0.029
0.529, IVT_MsgID_RX, 3
0.529, IVT_MsgCount, 6
0.529, IVT_Result_state, 0
0.529, IVT_U3, 0.06
0.529, IVT_MsgID_RX, 5
0.529, IVT_MsgCount, 2
0.529, IVT_Result_state, 0
0.529, IVT_W, 0
0.529, ThrottlePercent, 0
0.529, BrakePercent, 3
0.529, FrontBrakePressure, 9
0.529, SteeringAngle, -50
0.529, BrakeWhileThrottle, 0
0.529, IVT_MsgID_RX, 7
0.529, IVT_MsgCount, 12
0.529, IVT_Result_state, 0
0.529, IVT_Wh, 0
0.53, RearBrakePressure, 1
0.53, BrakeTempFront, -31.730000000000018
0.53, BrakeTempFrontAccuracy, 1
0.53, IVT_MsgID_RX, 0
0.53, IVT_MsgCount, 3
0.53, IVT_Result_state, 0
0.53, IVT_I, 0.0
0.53, IVT_MsgID_RX, 5
0.53, IVT_MsgCount, 3
0.53, IVT_Result_state, 0
0.53, IVT_W, 0
0.53, ThrottlePercent, 0
0.53, BrakePercent, 3
0.53, FrontBrakePressure, 15
0.53, SteeringAngle, -50
0.53, BrakeWhileThrottle, 0
0.531, VCU_wheelSpeed_RL, 0.0
0.531, VCU_wheelSpeed_RR, 0.0
0.531, StateBatteryChargeHV, 19.0
0.531, StateBatteryHealthHV, 0.0
0.531, StateBatteryPowerHV, 331.90000000000003
0.531, TempCellMax, 156.0
0.531, TempCellMin, 55.0
0.531, StateBMS, Wait_System_Up
0.531, HighestTempThermistor, 0
0.531, RLSpeedKPH, 0.0
0.531, RRSpeedKPH, 0.0
0.531, FLSpeedKPH, 0.0
0.531, FRSpeedKPH, 0.0
0.531, TCTorqueMax, 3.392
0.531, TCLeftSlip, -0.999
0.531, TCRightSlip, -0.999
0.531, TCTorqueAdjustment, 0.0
0.531, IVT_MsgID_RX, 7
0.531, IVT_MsgCount, 13
0.531, IVT_Result_state, 0
0.531, IVT_Wh, 0
0.531, IVT_MsgID_RX, 0
0.531, IVT_MsgCount, 4
0.531, IVT_Result_state, 0
0.531, IVT_I, -0.001
0.531, IVT_MsgID_RX, 5
0.531, IVT_MsgCount, 4
0.531, IVT_Result_state, 0
0.531, IVT_W, 0
0.579, BMU_checkFailed, BSPD_FAILED
0.579, BMU_InterlockInitialized, 0
0.579, VoltageCellMuxSelect, 10
0.579, VoltageCell31, 2.9172000000000002
0.579, VoltageCell32, 3.1881
0.579, VoltageCell33, 3.1935000000000002
0.579, ThrottlePercent, 0
0.579, BrakePercent, 3
0.579, FrontBrakePressure, 13
0.579, SteeringAngle, -50
0.579, BrakeWhileThrottle, 0
0.58, AdjustedVoltageCellMuxSelect, 10
0.58, AdjustedVoltageCell31, 2.9168000000000003
0.58, AdjustedVoltageCell32, 3.1879
0.58, AdjustedVoltageCell33, 3.1933000000000002
0.58, TempChannelMuxSelect, 10
0.58, TempChannel31, 0.0
0.58, TempChannel32, 0.0
0.58, TempChannel33, 0.0
0.58, VoltageBusHV, 0.0
0.58, VoltageCellMax, 3.5514
0.58, VoltageCellMin, 2.9168000000000003
0.58, CurrentBusHV, 0.0
0.58, VoltageBusLV, 12.228
0.58, CurrentBusLV, 0.0
0.58, PowerBusLV, 0
0.58, AMS_PackVoltage, 459.3
0.58, IVT_MsgID_RX, 0
0.58, IVT_MsgCount, 5
0.58, IVT_Result_state, 0
0.58, IVT_I, -0.003
0.58, IVT_MsgID_RX, 1
0.58, IVT_MsgCount, 7
0.58, IVT_Result_state, 0
0.58, IVT_U1, 0.006
0.58, IVT_MsgID_RX, 2
0.58, IVT_MsgCount, 7
0.58, IVT_Result_state, 0
0.58, IVT_U2, -0.008
0.58, IVT_MsgID_RX, 3
0.58, IVT_MsgCount, 7
0.58, IVT_Result_state, 0
0.58, IVT_U3, 0.062
0.58, IVT_MsgID_RX, 5
0.58, IVT_MsgCount, 5
0.58, IVT_Result_state, 0
0.58, IVT_W, 0
0.58, VCU_wheelSpeed_RL, 0.0
0.58, VCU_wheelSpeed_RR, 0.0
0.58, ThrottlePercent, 0
0.58, BrakePercent, 3
0.58, FrontBrakePressure, 10
0.58, SteeringAngle, -49
0.58, BrakeWhileThrottle, 0
0.58, RLSpeedKPH, 0.0
0.58, RRSpeedKPH, 0.0
0.58, FLSpeedKPH, 0.0
0.58, FRSpeedKPH, 0.0
0.58, IVT_MsgID_RX, 7
0.58, IVT_MsgCount, 14
0.58, IVT_Result_state, 0
0.58, IVT_Wh, 0
0.58, TCTorqueMax, 3.392
0.58, TCLeftSlip, -0.999
0.58, TCRightSlip, -0.999
0.58, TCTorqueAdjustment, 0.0
0.582, ChannelCurrentRadiator, 0.214
0.582, ChannelCurrentAccFan, 0.214
0.582, ChannelCurrentPump1, 0.0
0.582, ChannelCurrentPump2, 0.187
0.582, ChannelCurrentAUX1, 0.0
0.582, ChannelCurrentAUX2, 0.201
0.582, ChannelCurrentAUX3, 0.0
0.582, ChannelCurrentAUX4, 0.17400000000000002
0.582, ChannelCurrentBMU, 0.483
0.582, ChannelCurrentCDU, 0.34900000000000003
0.582, ChannelCurrentTCU, 0.34900000000000003
0.582, ChannelCurrentWSB, 0.751
0.582, ChannelCurrentBrakeLight, 0.0
0.582, ChannelCurrentInverter, 0.0
0.582, IVT_MsgID_RX, 0
0.582, IVT_MsgCount, 6
0.582, IVT_Result_state, 0
0.582, IVT_I, -0.002
0.582, IVT_MsgID_RX, 5
0.582, IVT_MsgCount, 6
0.582, IVT_Result_state, 0
0.582, IVT_W, 0
0.582, ThrottlePercent, 0
0.582, BrakePercent, 3
0.582, FrontBrakePressure, 13
0.582, SteeringAngle, -50
0.582, BrakeWhileThrottle, 0
0.629, IVT_MsgID_RX, 7
0.629, IVT_MsgCount, 15
0.629, IVT_Result_state, 0
0.629, IVT_Wh, 0
0.629, VoltageCellMuxSelect, 11
0.629, VoltageCell34, 3.1910000000000003
0.629, VoltageCell35, 3.1886
0.629, VoltageCell36, 3.1814
0.629, VCU_wheelSpeed_RL, 0.0
0.629, VCU_wheelSpeed_RR, 0.0
0.629, IVT_MsgID_RX, 0
0.629, IVT_MsgCount, 7
0.629, IVT_Result_state, 0
0.629, IVT_I, -0.004
0.629, IVT_MsgID_RX, 5
0.629, IVT_MsgCount, 7
0.629, IVT_Result_state, 0
0.629, IVT_W, 0
0.629, TempChannelMuxSelect, 11
0.629, TempChannel34, 0.0
0.629, TempChannel35, 0.0
0.629, TempChannel36, 0.0
0.629, RLSpeedKPH, 0.0
0.629, RRSpeedKPH, 0.0
0.629, FLSpeedKPH, 0.0
0.629, FRSpeedKPH, 0.0
0.63, TCTorqueMax, 3.392
0.63, TCLeftSlip, -0.999
0.63, TCRightSlip, -0.999
0.63, TCTorqueAdjustment, 0.0
0.63, ThrottlePercent, 0
0.63, BrakePercent, 3
0.63, FrontBrakePressure, 10
